Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_1_k_0.5,1,15123,15,0.008483171463012695,1,{0}
graph_size_2_k_0.5,2,16452,52,0.009774208068847656,1,{1}
graph_size_3_k_0.5,3,20181,86,0.010145902633666992,2,"{1, 2}"
graph_size_4_k_0.5,4,21381,125,0.011324882507324219,2,"{1, 3}"
graph_size_5_k_0.5,5,24950,159,0.011470794677734375,3,"{1, 2, 3}"
graph_size_6_k_0.5,6,24296,125,0.013750553131103516,2,"{1, 3}"
graph_size_7_k_0.5,7,27876,187,0.01493382453918457,3,"{1, 3, 6}"
graph_size_8_k_0.5,8,27019,125,0.0159757137298584,2,"{1, 3}"
graph_size_9_k_0.5,9,30405,169,0.015833139419555664,3,"{2, 3, 6}"
graph_size_10_k_0.5,10,31821,155,0.017854928970336914,3,"{0, 6, 7}"
graph_size_11_k_0.5,11,36074,264,0.018601655960083008,4,"{8, 1, 10, 7}"
graph_size_12_k_0.5,12,36950,186,0.0191342830657959,4,"{0, 8, 3, 11}"
graph_size_13_k_0.5,13,38281,236,0.021979331970214844,4,"{8, 10, 12, 6}"
graph_size_14_k_0.5,14,42221,322,0.02283930778503418,5,"{8, 9, 10, 12, 13}"
graph_size_15_k_0.5,15,41366,248,0.022909879684448242,4,"{9, 10, 5, 6}"
graph_size_16_k_0.5,16,41993,242,0.02521538734436035,4,"{3, 11, 4, 13}"
graph_size_17_k_0.5,17,45973,195,0.02637028694152832,6,"{16, 4, 5, 11, 14, 15}"
graph_size_18_k_0.5,18,47298,288,0.02639603614807129,5,"{3, 5, 9, 10, 14}"
graph_size_19_k_0.5,19,47816,235,0.028712749481201172,4,"{10, 2, 5, 7}"
graph_size_20_k_0.5,20,52497,312,0.028346538543701172,5,"{3, 4, 8, 10, 13}"
graph_size_21_k_0.5,21,48335,314,0.03200197219848633,4,"{9, 10, 3, 7}"
graph_size_22_k_0.5,22,55134,292,0.03197813034057617,6,"{17, 3, 4, 6, 7, 15}"
graph_size_23_k_0.5,23,54596,252,0.030585289001464844,5,"{0, 6, 7, 8, 9}"
graph_size_24_k_0.5,24,55799,266,0.037996768951416016,5,"{19, 3, 20, 22, 11}"
graph_size_25_k_0.5,25,57757,322,0.03762173652648926,6,"{16, 3, 23, 21, 6, 22}"
graph_size_26_k_0.5,26,57495,333,0.03722715377807617,6,"{3, 5, 8, 9, 10, 12}"
graph_size_27_k_0.5,27,65457,261,0.03392815589904785,6,"{16, 0, 3, 6, 8, 9}"
graph_size_28_k_0.5,28,61091,266,0.0379946231842041,5,"{2, 3, 8, 12, 13}"
graph_size_29_k_0.5,29,62445,276,0.04101061820983887,5,"{16, 3, 11, 12, 13}"
graph_size_30_k_0.5,30,66797,370,0.0437924861907959,6,"{2, 19, 23, 10, 13, 15}"
graph_size_31_k_0.5,31,65246,373,0.045046091079711914,6,"{17, 23, 7, 10, 27, 13}"
graph_size_32_k_0.5,32,73165,411,0.0491480827331543,7,"{16, 13, 26, 25, 10, 12, 29}"
graph_size_33_k_0.5,33,67188,299,0.05231642723083496,5,"{23, 24, 10, 11, 12}"
graph_size_34_k_0.5,34,69629,329,0.0502011775970459,6,"{16, 32, 20, 6, 22, 9}"
graph_size_35_k_0.5,35,74636,304,0.04663801193237305,6,"{0, 34, 3, 9, 11, 16}"
graph_size_36_k_0.5,36,70136,346,0.04939889907836914,5,"{3, 6, 23, 8, 25}"
graph_size_37_k_0.5,37,77368,326,0.04576754570007324,7,"{0, 34, 5, 6, 7, 24, 11}"
graph_size_38_k_0.5,38,76931,325,0.05690455436706543,6,"{34, 3, 20, 35, 24, 13}"
graph_size_39_k_0.5,39,77898,363,0.05300021171569824,6,"{32, 3, 37, 38, 22, 11}"
graph_size_40_k_0.5,40,77700,426,0.060982704162597656,6,"{32, 3, 23, 7, 9, 15}"
graph_size_41_k_0.5,41,82862,432,0.06828951835632324,6,"{32, 3, 20, 22, 7, 25}"
graph_size_42_k_0.5,42,80884,289,0.05051565170288086,6,"{0, 17, 34, 3, 7, 8}"
graph_size_43_k_0.5,43,83175,355,0.0766134262084961,6,"{34, 3, 37, 40, 42, 29}"
graph_size_44_k_0.5,44,84071,365,0.06790328025817871,5,"{34, 35, 7, 10, 11}"
graph_size_45_k_0.5,45,86372,381,0.06799554824829102,6,"{7, 40, 8, 10, 13, 41}"
graph_size_46_k_0.5,46,88663,378,0.05982661247253418,6,"{3, 6, 25, 11, 44, 28}"
graph_size_47_k_0.5,47,93154,401,0.06108379364013672,6,"{3, 7, 40, 25, 11, 14}"
graph_size_48_k_0.5,48,100143,286,0.07425594329833984,4,"{9, 34, 6, 23}"
graph_size_49_k_0.5,49,92395,303,0.07396411895751953,5,"{0, 34, 3, 6, 7}"
graph_size_50_k_0.5,50,99456,245,0.08646464347839355,6,"{32, 20, 5, 41, 44, 28}"
graph_size_51_k_0.5,51,90679,340,0.07741522789001465,6,"{48, 0, 34, 23, 5, 7}"
graph_size_52_k_0.5,52,101134,417,0.07240653038024902,7,"{1, 2, 34, 40, 44, 13, 30}"
graph_size_53_k_0.5,53,95921,340,0.0756077766418457,6,"{48, 5, 38, 7, 44, 13}"
graph_size_54_k_0.5,54,99555,360,0.06740021705627441,7,"{33, 18, 3, 1, 37, 7, 9}"
graph_size_55_k_0.5,55,101339,367,0.08762025833129883,6,"{32, 3, 20, 39, 25, 30}"
graph_size_56_k_0.5,56,103812,425,0.07994699478149414,7,"{2, 3, 50, 55, 38, 22, 44}"
graph_size_57_k_0.5,57,103190,367,0.08311319351196289,7,"{3, 35, 37, 40, 9, 44, 24}"
graph_size_58_k_0.5,58,106390,465,0.08736181259155273,7,"{2, 53, 38, 7, 9, 13, 25}"
graph_size_59_k_0.5,59,117950,309,0.08333182334899902,7,"{18, 53, 5, 6, 22, 8, 26}"
graph_size_60_k_0.5,60,109002,366,0.11915016174316406,5,"{58, 23, 25, 42, 13}"
graph_size_61_k_0.5,61,106110,366,0.09113407135009766,6,"{32, 17, 2, 3, 7, 23}"
graph_size_62_k_0.5,62,113871,450,0.09644293785095215,7,"{1, 34, 22, 25, 59, 28, 30}"
graph_size_63_k_0.5,63,109422,498,0.08838725090026855,6,"{34, 3, 22, 25, 10, 13}"
graph_size_64_k_0.5,64,122264,452,0.10960078239440918,7,"{48, 39, 10, 11, 63, 30, 31}"
graph_size_65_k_0.5,65,115541,401,0.09523892402648926,7,"{32, 48, 5, 14, 56, 11, 30}"
graph_size_66_k_0.5,66,118971,346,0.09087920188903809,8,"{51, 4, 5, 20, 27, 10, 43, 47}"
graph_size_67_k_0.5,67,115195,426,0.09509468078613281,6,"{35, 23, 7, 41, 10, 63}"
graph_size_68_k_0.5,68,120530,433,0.08752751350402832,7,"{65, 42, 7, 10, 43, 12, 13}"
graph_size_69_k_0.5,69,121830,357,0.10992622375488281,7,"{33, 34, 65, 7, 9, 28, 57}"
graph_size_70_k_0.5,70,127071,441,0.09987711906433105,7,"{51, 3, 53, 6, 57, 58, 47}"
graph_size_71_k_0.5,71,124368,304,0.08926177024841309,6,"{1, 50, 3, 67, 5, 55}"
graph_size_72_k_0.5,72,126185,402,0.08674097061157227,7,"{1, 2, 21, 6, 7, 70, 10}"
graph_size_73_k_0.5,73,119735,402,0.13245582580566406,7,"{64, 3, 69, 70, 6, 40, 58}"
graph_size_74_k_0.5,74,128702,377,0.12577342987060547,8,"{64, 2, 11, 73, 59, 47, 43, 63}"
graph_size_75_k_0.5,75,133740,349,0.09404420852661133,9,"{0, 64, 34, 3, 65, 8, 72, 54, 55}"
graph_size_76_k_0.5,76,130542,497,0.12052416801452637,7,"{3, 10, 23, 71, 40, 58, 43}"
graph_size_77_k_0.5,77,141994,348,0.14015913009643555,7,"{64, 1, 50, 70, 71, 54, 9}"
graph_size_78_k_0.5,78,142735,420,0.10962057113647461,9,"{0, 65, 3, 68, 35, 38, 72, 76, 63}"
graph_size_79_k_0.5,79,131928,385,0.11923646926879883,6,"{20, 52, 7, 10, 13, 30}"
graph_size_80_k_0.5,80,132163,412,0.16510367393493652,6,"{48, 3, 37, 59, 62, 63}"
graph_size_81_k_0.5,81,141295,360,0.1165320873260498,7,"{3, 71, 8, 25, 43, 12, 14}"
graph_size_82_k_0.5,82,139041,373,0.14876389503479004,7,"{81, 34, 3, 35, 25, 46, 57}"
graph_size_83_k_0.5,83,146030,444,0.1354663372039795,7,"{80, 82, 3, 70, 6, 22, 58}"
graph_size_84_k_0.5,84,148713,456,0.12959885597229004,8,"{33, 3, 51, 83, 9, 12, 31, 79}"
graph_size_85_k_0.5,85,146016,436,0.15527772903442383,8,"{80, 48, 50, 3, 82, 21, 55, 30}"
graph_size_86_k_0.5,86,141193,350,0.20354962348937988,7,"{0, 80, 34, 3, 5, 73, 59}"
graph_size_87_k_0.5,87,143839,464,0.14957976341247559,7,"{80, 1, 50, 23, 69, 55, 40}"
graph_size_88_k_0.5,88,142610,331,0.1744070053100586,7,"{0, 34, 3, 5, 7, 55, 24}"
graph_size_89_k_0.5,89,148658,427,0.2621464729309082,6,"{50, 67, 39, 56, 76, 63}"
graph_size_90_k_0.5,90,158815,373,0.25518250465393066,5,"{3, 7, 58, 59, 60}"
graph_size_91_k_0.5,91,153617,553,0.14757490158081055,8,"{33, 29, 3, 65, 83, 59, 13, 30}"
graph_size_92_k_0.5,92,158058,362,0.17829298973083496,6,"{3, 85, 53, 7, 40, 90}"
graph_size_93_k_0.5,93,155380,437,0.14191126823425293,7,"{64, 3, 7, 6, 87, 22, 77}"
graph_size_94_k_0.5,94,154525,462,0.17468857765197754,8,"{0, 17, 50, 83, 52, 6, 43, 77}"
graph_size_95_k_0.5,95,194375,368,0.21228432655334473,7,"{17, 53, 86, 37, 44, 60, 47}"
graph_size_96_k_0.5,96,157174,436,0.21178245544433594,7,"{32, 33, 80, 51, 86, 28, 44}"
graph_size_97_k_0.5,97,160459,529,0.14326834678649902,7,"{34, 3, 50, 6, 25, 59, 12}"
graph_size_98_k_0.5,98,162466,374,0.11237812042236328,8,"{0, 3, 35, 5, 7, 8, 11, 43}"
