Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.5,100,162309,382,0.2383432388305664,6,"{32, 65, 37, 70, 53, 30}"
graph_size_200_k_0.5,200,309062,609,0.5012073516845703,9,"{0, 162, 134, 107, 172, 140, 77, 76, 176}"
graph_size_300_k_0.5,300,479152,569,0.6426913738250732,9,"{34, 196, 8, 201, 239, 50, 276, 26, 127}"
graph_size_400_k_0.5,400,637139,563,0.6928677558898926,9,"{2, 3, 197, 104, 301, 112, 114, 52, 56}"
graph_size_500_k_0.5,500,798478,508,0.7806117534637451,9,"{0, 3, 90, 122, 40, 334, 19, 442, 283}"
graph_size_600_k_0.5,600,974938,687,2.457346200942993,10,"{130, 196, 69, 364, 525, 496, 369, 48, 471, 126}"
graph_size_700_k_0.5,700,1302843,629,3.077528476715088,9,"{323, 454, 40, 136, 499, 372, 664, 121, 63}"
graph_size_800_k_0.5,800,1416129,622,5.323099136352539,11,"{545, 3, 319, 680, 330, 396, 563, 212, 435, 634, 703}"
graph_size_900_k_0.5,900,1633232,437,1.792440414428711,11,"{0, 579, 9, 202, 683, 105, 654, 80, 17, 496, 505}"
graph_size_1000_k_0.5,1000,1831340,715,7.97822642326355,11,"{514, 548, 137, 331, 494, 719, 720, 273, 307, 376, 127}"
graph_size_1100_k_0.5,1100,2021985,664,2.880157947540283,11,"{1058, 866, 3, 135, 76, 48, 789, 406, 663, 27, 1087}"
graph_size_1200_k_0.5,1200,2289517,760,4.078929424285889,12,"{0, 35, 3, 646, 616, 653, 493, 1167, 529, 1074, 665, 412}"
graph_size_1300_k_0.5,1300,2598179,713,3.9094674587249756,10,"{130, 867, 259, 70, 7, 520, 135, 1234, 23, 892}"
graph_size_1400_k_0.5,1400,2818388,639,2.595219850540161,9,"{3, 217, 6, 7, 615, 263, 148, 55, 601}"
graph_size_1500_k_0.5,1500,3567776,626,25.483166217803955,12,"{289, 1161, 746, 875, 1356, 878, 625, 1016, 1403, 796, 253, 767}"
graph_size_1600_k_0.5,1600,3403092,652,6.212612152099609,12,"{768, 3, 452, 420, 1160, 1322, 11, 268, 845, 114, 1524, 1084}"
graph_size_1700_k_0.5,1700,3762630,681,16.42211604118347,11,"{579, 358, 40, 618, 1196, 1293, 1422, 1524, 216, 602, 1438}"
graph_size_1800_k_0.5,1800,4073709,633,9.284384727478027,11,"{224, 3, 1509, 454, 424, 1289, 848, 662, 473, 60, 1596}"
graph_size_1900_k_0.5,1900,4989008,627,48.60285186767578,11,"{514, 1602, 899, 1384, 681, 1481, 1801, 976, 1015, 1529, 1466}"
graph_size_2000_k_0.5,2000,4656244,663,4.299039602279663,13,"{768, 0, 898, 3, 964, 998, 551, 9, 521, 370, 119, 216, 351}"
graph_size_2100_k_0.5,2100,6442971,693,21.915599822998047,12,"{929, 677, 262, 1322, 108, 782, 784, 721, 369, 276, 730, 1565}"
graph_size_2200_k_0.5,2200,5678782,618,21.532987117767334,12,"{1959, 1385, 11, 671, 1265, 1363, 659, 885, 854, 252, 1119, 319}"
graph_size_2300_k_0.5,2300,5678062,601,6.364582538604736,12,"{1218, 3, 611, 133, 7, 169, 1355, 43, 972, 526, 399, 1424}"
graph_size_2400_k_0.5,2400,5894217,699,4.553292274475098,12,"{0, 353, 34, 3, 385, 1484, 1518, 81, 84, 565, 122, 956}"
graph_size_2500_k_0.5,2500,6528640,703,8.081358432769775,12,"{577, 611, 484, 69, 5, 803, 555, 172, 1071, 1817, 1978, 1150}"
graph_size_2600_k_0.5,2600,7508477,804,33.84616684913635,12,"{385, 642, 2596, 741, 376, 1194, 2410, 330, 2517, 472, 152, 1087}"
