Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.25,100,175262,738,0.1443955898284912,14,"{65, 38, 40, 12, 15, 48, 81, 19, 52, 86, 55, 57, 90, 63}"
graph_size_200_k_0.25,200,323752,823,0.3127889633178711,17,"{71, 9, 12, 154, 91, 92, 35, 169, 44, 173, 110, 111, 175, 49, 55, 59, 189}"
graph_size_300_k_0.25,300,461015,986,0.5454699993133545,18,"{2, 6, 8, 9, 272, 210, 280, 34, 36, 38, 104, 233, 168, 46, 50, 242, 245, 189}"
graph_size_400_k_0.25,400,608233,1041,0.5277705192565918,17,"{2, 3, 5, 7, 137, 77, 25, 26, 30, 40, 170, 112, 309, 245, 55, 317, 62}"
graph_size_500_k_0.25,500,785593,1111,0.8367877006530762,21,"{2, 4, 6, 17, 341, 471, 408, 283, 155, 287, 224, 170, 239, 112, 497, 368, 52, 440, 377, 316, 63}"
graph_size_600_k_0.25,600,947736,1027,1.056612491607666,21,"{577, 66, 3, 65, 260, 6, 7, 514, 10, 395, 399, 464, 16, 88, 26, 480, 481, 291, 245, 568, 380}"
graph_size_700_k_0.25,700,1053042,1146,0.9647245407104492,21,"{0, 65, 2, 3, 197, 391, 648, 8, 200, 7, 523, 77, 18, 340, 214, 281, 99, 427, 110, 114, 442}"
graph_size_800_k_0.25,800,1260156,1179,1.11012864112854,22,"{0, 2, 195, 5, 6, 329, 9, 652, 12, 79, 26, 414, 289, 34, 739, 611, 676, 743, 234, 55, 698, 59}"
graph_size_900_k_0.25,900,1424452,1319,2.1902987957000732,22,"{2, 259, 201, 11, 12, 80, 210, 850, 278, 284, 221, 867, 228, 232, 620, 237, 494, 48, 433, 305, 888, 313}"
graph_size_1000_k_0.25,1000,1592974,990,2.0115551948547363,19,"{2, 3, 195, 198, 8, 74, 842, 277, 22, 918, 25, 158, 484, 365, 48, 570, 885, 762, 827}"
graph_size_1100_k_0.25,1100,1771422,1084,1.7146291732788086,21,"{64, 2, 771, 7, 8, 394, 11, 971, 25, 27, 220, 480, 160, 995, 43, 172, 235, 683, 367, 691, 757}"
graph_size_1200_k_0.25,1200,1943162,1253,2.263232469558716,24,"{2, 6, 519, 72, 8, 396, 1109, 344, 25, 862, 1057, 801, 35, 997, 38, 488, 621, 559, 687, 177, 1011, 52, 61, 63}"
graph_size_1300_k_0.25,1300,2202194,1556,3.550657272338867,26,"{898, 3, 260, 837, 6, 7, 395, 976, 531, 212, 86, 1051, 541, 352, 483, 100, 1001, 173, 176, 817, 560, 695, 312, 506, 828, 1022}"
graph_size_1400_k_0.25,1400,2320534,1282,3.3130438327789307,24,"{0, 2, 963, 709, 6, 9, 139, 957, 531, 853, 857, 730, 281, 926, 865, 417, 100, 43, 622, 52, 1081, 762, 1211, 1149}"
graph_size_1500_k_0.25,1500,2515226,1256,4.039731979370117,22,"{576, 5, 70, 838, 840, 10, 11, 893, 782, 79, 1296, 148, 22, 151, 865, 739, 1001, 1451, 48, 562, 122, 125}"
graph_size_1600_k_0.25,1600,2809568,1443,6.05035924911499,23,"{578, 1027, 5, 6, 837, 328, 137, 11, 652, 653, 914, 22, 1497, 1317, 1322, 426, 1453, 1521, 434, 1585, 1080, 121, 1018}"
graph_size_1700_k_0.25,1700,2979977,1132,3.021592140197754,24,"{3, 5, 7, 647, 135, 74, 77, 78, 206, 913, 148, 85, 1559, 87, 351, 35, 1446, 167, 488, 43, 113, 692, 1333, 1278}"
graph_size_1800_k_0.25,1800,3204118,1487,2.7751688957214355,23,"{0, 3, 195, 8, 10, 1036, 957, 16, 18, 86, 23, 1308, 34, 1250, 935, 1515, 173, 751, 180, 1591, 123, 701, 63}"
graph_size_1900_k_0.25,1900,3344134,1447,3.4410293102264404,26,"{0, 1217, 2, 3, 198, 839, 11, 717, 1294, 1679, 78, 213, 22, 986, 283, 732, 479, 35, 484, 100, 998, 555, 1389, 110, 368, 1714}"
graph_size_2000_k_0.25,2000,3544013,1359,5.824095249176025,26,"{64, 1923, 69, 5, 263, 8, 1674, 140, 77, 830, 1173, 1112, 1438, 1374, 1891, 681, 1641, 109, 1966, 241, 881, 179, 1268, 632, 570, 1598}"
graph_size_2100_k_0.25,2100,4022864,1437,5.253665447235107,26,"{2, 837, 5, 71, 139, 12, 1421, 1106, 1238, 535, 25, 90, 163, 1191, 1644, 1772, 750, 878, 1199, 817, 1518, 51, 309, 311, 2040, 125}"
graph_size_2200_k_0.25,2200,4175854,1116,4.509047269821167,25,"{1217, 2, 3, 1218, 6, 136, 10, 11, 140, 395, 717, 1232, 785, 18, 1171, 276, 25, 736, 358, 614, 680, 1577, 2158, 1073, 251}"
graph_size_2300_k_0.25,2300,4307223,1649,3.590744733810425,24,"{129, 258, 3, 2, 1926, 135, 8, 7, 10, 1293, 77, 81, 1234, 851, 1812, 86, 22, 25, 613, 40, 746, 1391, 184, 698}"
graph_size_2400_k_0.25,2400,4731474,1162,5.169183969497681,26,"{2, 2372, 1796, 902, 198, 7, 446, 72, 12, 19, 217, 1626, 350, 1504, 1313, 226, 867, 486, 359, 296, 46, 688, 241, 121, 637, 126}"
graph_size_2500_k_0.25,2500,4795614,1430,5.906557083129883,26,"{2, 3, 579, 2437, 457, 11, 844, 2061, 1616, 277, 1913, 606, 126, 292, 484, 107, 1583, 495, 50, 1654, 55, 1209, 954, 59, 2492, 1918}"
graph_size_2600_k_0.25,2600,5099142,1464,7.547462463378906,24,"{2496, 1987, 5, 6, 70, 968, 10, 334, 16, 1681, 1298, 1811, 82, 149, 91, 1312, 1376, 356, 2408, 41, 1196, 1908, 2293, 2553}"
graph_size_2700_k_0.25,2700,5498212,1376,11.972562313079834,25,"{0, 1026, 2, 1156, 6, 1803, 1426, 406, 2390, 986, 155, 1823, 1375, 1953, 2020, 2602, 430, 179, 243, 1139, 1079, 1975, 1976, 189, 1208}"
graph_size_2800_k_0.25,2800,5546671,1370,7.100855588912964,27,"{0, 193, 962, 2748, 132, 452, 6, 9, 10, 650, 12, 269, 206, 2256, 19, 277, 23, 94, 1247, 2656, 1121, 96, 622, 1073, 628, 951, 444}"
graph_size_2900_k_0.25,2900,5918313,1475,6.268135070800781,27,"{0, 2, 131, 516, 6, 70, 10, 11, 12, 141, 1164, 2581, 86, 1304, 2779, 155, 1850, 223, 1576, 2537, 296, 2732, 1265, 52, 2614, 250, 2875}"
graph_size_3000_k_0.25,3000,6283557,1352,9.400035619735718,26,"{3, 68, 5, 454, 517, 133, 12, 909, 1808, 2002, 342, 219, 1691, 1053, 2013, 990, 539, 1441, 34, 2597, 934, 806, 813, 1399, 248, 446}"
graph_size_3100_k_0.25,3100,6396827,1459,5.625284194946289,27,"{2, 3, 580, 6, 7, 8, 1798, 9, 3016, 2378, 396, 455, 1550, 25, 2011, 347, 224, 3041, 421, 46, 1328, 625, 2738, 2040, 59, 1148, 63}"
graph_size_3200_k_0.25,3200,6899409,1257,11.677397012710571,25,"{1152, 1921, 3, 3076, 6, 9, 1293, 79, 2000, 3089, 22, 86, 1055, 1440, 1978, 291, 1702, 2920, 1705, 2921, 107, 310, 504, 2810, 2171}"
graph_size_3300_k_0.25,3300,7088769,1418,8.873623371124268,28,"{0, 1669, 6, 838, 5, 1932, 77, 2574, 268, 3152, 144, 2898, 1615, 23, 1433, 93, 223, 1825, 1443, 3171, 35, 2342, 168, 1141, 502, 572, 1469, 1983}"
graph_size_3400_k_0.25,3400,7352424,1433,7.956274509429932,25,"{2, 3, 197, 7, 2506, 11, 17, 278, 476, 287, 96, 2789, 422, 1000, 1708, 240, 881, 51, 564, 1397, 2678, 122, 2108, 1470, 1215}"
graph_size_3500_k_0.25,3500,7605180,1325,6.958968639373779,25,"{2, 3, 5, 1734, 9, 909, 84, 149, 2005, 281, 2777, 1627, 926, 736, 608, 35, 552, 809, 1583, 114, 179, 189, 185, 59, 2747}"
