Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.125,100,198926,1199,0.0964505672454834,24,"{0, 65, 2, 3, 4, 6, 8, 11, 76, 17, 19, 84, 86, 24, 88, 89, 30, 32, 96, 98, 40, 53, 55, 60}"
graph_size_200_k_0.125,200,339861,1571,0.24043726921081543,28,"{131, 5, 198, 69, 9, 10, 11, 77, 79, 145, 81, 17, 151, 90, 30, 158, 38, 102, 40, 171, 108, 124, 50, 51, 180, 183, 60, 191}"
graph_size_300_k_0.125,300,471992,1497,0.3744821548461914,31,"{0, 2, 4, 260, 6, 263, 8, 9, 265, 73, 262, 16, 209, 146, 149, 213, 86, 280, 25, 29, 95, 34, 162, 235, 237, 46, 111, 242, 246, 119, 249}"
graph_size_400_k_0.125,400,612581,1979,0.44211387634277344,36,"{0, 2, 3, 4, 5, 130, 7, 135, 138, 267, 11, 15, 19, 279, 24, 25, 32, 161, 34, 309, 55, 60, 318, 192, 195, 73, 77, 79, 338, 214, 90, 227, 109, 110, 239, 242}"
graph_size_500_k_0.125,500,770489,1800,0.6730906963348389,34,"{2, 3, 5, 7, 391, 10, 395, 141, 142, 147, 149, 21, 151, 408, 282, 32, 288, 168, 303, 307, 52, 54, 58, 320, 66, 451, 455, 76, 209, 97, 99, 357, 112, 252}"
graph_size_600_k_0.125,600,873771,2013,0.9351561069488525,35,"{2, 3, 130, 7, 9, 10, 393, 528, 401, 533, 32, 289, 34, 419, 48, 180, 195, 580, 196, 453, 329, 74, 589, 209, 339, 468, 218, 476, 93, 481, 228, 486, 235, 109, 503}"
graph_size_700_k_0.125,700,1084208,1874,0.8708295822143555,40,"{0, 2, 3, 258, 5, 262, 647, 7, 9, 264, 11, 401, 18, 147, 26, 28, 30, 32, 37, 422, 40, 46, 436, 186, 443, 575, 448, 195, 465, 83, 90, 223, 479, 482, 102, 233, 237, 241, 374, 255}"
graph_size_800_k_0.125,800,1202848,1921,1.0534586906433105,38,"{0, 2, 4, 7, 8, 9, 524, 397, 19, 534, 23, 152, 26, 27, 29, 43, 558, 48, 182, 442, 443, 61, 69, 326, 710, 76, 208, 340, 213, 86, 347, 745, 234, 505, 242, 243, 632, 249}"
graph_size_900_k_0.125,900,1383856,1889,1.2306578159332275,42,"{0, 129, 3, 4, 7, 9, 10, 12, 783, 661, 23, 24, 407, 27, 28, 159, 546, 419, 43, 816, 48, 55, 824, 185, 188, 61, 193, 836, 326, 712, 457, 844, 341, 87, 100, 742, 616, 497, 883, 116, 380, 383}"
graph_size_1000_k_0.125,1000,1486470,1979,1.4172382354736328,37,"{0, 385, 2, 3, 5, 6, 518, 9, 10, 274, 914, 19, 22, 665, 29, 32, 675, 292, 167, 448, 77, 333, 598, 87, 342, 601, 991, 354, 739, 616, 235, 110, 113, 114, 882, 120, 377}"
graph_size_1100_k_0.125,1100,1621126,2020,1.5095527172088623,41,"{0, 2, 5, 136, 9, 10, 11, 398, 15, 22, 24, 25, 1049, 27, 32, 38, 168, 171, 1069, 307, 52, 697, 316, 450, 711, 74, 203, 716, 592, 850, 83, 597, 854, 983, 221, 989, 478, 99, 999, 623, 120}"
