Edge Probability (p),Node Count,Execution Time (seconds)
0.125,10,0.0
0.125,20,0.0010006427764892578
0.125,30,0.0
0.125,40,0.0
0.125,50,0.0
0.125,60,0.0
0.125,70,0.0010008811950683594
0.125,80,0.0
0.125,90,0.0
0.125,100,0.0009989738464355469
0.125,110,0.0
0.125,120,0.0010001659393310547
0.125,130,0.0010004043579101562
0.125,140,0.00099945068359375
0.125,150,0.0009999275207519531
0.125,160,0.0009999275207519531
0.125,170,0.0009999275207519531
0.125,180,0.0010001659393310547
0.125,190,0.0009999275207519531
0.125,200,0.0020003318786621094
0.125,210,0.0009989738464355469
0.125,220,0.0020008087158203125
0.125,230,0.0009992122650146484
0.125,240,0.0019989013671875
0.125,250,0.002000093460083008
0.125,260,0.0020017623901367188
0.125,270,0.0020003318786621094
0.125,280,0.001998424530029297
0.125,290,0.003002166748046875
0.125,300,0.002000570297241211
0.125,310,0.002997875213623047
0.125,320,0.0030014514923095703
0.125,330,0.001999378204345703
0.125,340,0.003998279571533203
0.125,350,0.003001689910888672
0.125,360,0.004000663757324219
0.125,370,0.0030007362365722656
0.125,380,0.0029993057250976562
0.125,390,0.00400090217590332
0.125,400,0.002996206283569336
0.125,410,0.004003763198852539
0.125,420,0.003996372222900391
0.125,430,0.00500035285949707
0.125,440,0.0030028820037841797
0.125,450,0.003998517990112305
0.125,460,0.004998922348022461
0.125,470,0.0040018558502197266
0.125,480,0.004997968673706055
0.125,490,0.005002260208129883
0.125,500,0.0060002803802490234
0.125,510,0.004996776580810547
0.125,520,0.005000591278076172
0.125,530,0.007002353668212891
0.125,540,0.004997968673706055
0.125,550,0.006999969482421875
0.125,560,0.0060024261474609375
0.125,570,0.00499725341796875
0.125,580,0.005999565124511719
0.125,590,0.006002664566040039
0.125,600,0.006997346878051758
0.125,610,0.007001161575317383
0.125,620,0.007998943328857422
0.125,630,0.005001544952392578
0.125,640,0.008001089096069336
0.125,650,0.0069997310638427734
0.125,660,0.00800013542175293
0.125,670,0.007997751235961914
0.125,680,0.00800180435180664
0.125,690,0.007998466491699219
0.125,700,0.009001970291137695
0.125,710,0.007999897003173828
0.125,720,0.010000944137573242
0.125,730,0.008997440338134766
0.125,740,0.008002042770385742
0.125,750,0.009997367858886719
0.125,760,0.008003950119018555
0.125,770,0.006997346878051758
0.125,780,0.008999109268188477
0.125,790,0.008999347686767578
0.125,800,0.009000301361083984
0.125,810,0.01100015640258789
0.125,820,0.009998559951782227
0.125,830,0.011002779006958008
0.125,840,0.011997461318969727
0.125,850,0.012001276016235352
0.125,860,0.01100015640258789
0.125,870,0.012999773025512695
0.125,880,0.010000228881835938
0.125,890,0.011000633239746094
0.125,900,0.011997699737548828
0.125,910,0.011002540588378906
0.125,920,0.012999773025512695
0.125,930,0.010998010635375977
0.125,940,0.012001276016235352
0.125,950,0.012999773025512695
0.125,960,0.01300048828125
0.125,970,0.01199960708618164
0.125,980,0.012998104095458984
0.125,990,0.012006282806396484
0.125,1000,0.01499485969543457
0.125,1010,0.012998819351196289
0.125,1020,0.014001131057739258
0.125,1030,0.013001680374145508
0.125,1040,0.012999296188354492
0.125,1050,0.013998270034790039
0.125,1060,0.01399993896484375
0.125,1070,0.014999628067016602
0.125,1080,0.014999866485595703
0.125,1090,0.017000198364257812
0.125,1100,0.014001846313476562
0.125,1110,0.013000011444091797
0.125,1120,0.015997886657714844
0.125,1130,0.01600050926208496
0.125,1140,0.015001773834228516
0.125,1150,0.024999380111694336
0.125,1160,0.016000032424926758
0.125,1170,0.016000032424926758
0.125,1180,0.016000032424926758
0.125,1190,0.017999649047851562
0.125,1200,0.017998456954956055
0.125,1210,0.01700139045715332
0.125,1220,0.019001245498657227
0.125,1230,0.017998933792114258
0.125,1240,0.020000696182250977
0.125,1250,0.017999649047851562
0.125,1260,0.02099919319152832
0.125,1270,0.017999887466430664
0.125,1280,0.021997928619384766
0.125,1290,0.017003774642944336
0.125,1300,0.018997669219970703
0.125,1310,0.01900172233581543
0.125,1320,0.021000385284423828
0.125,1330,0.0189974308013916
0.125,1340,0.019999980926513672
0.125,1350,0.017004966735839844
