Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_1_k_0.5,1,1,0,0.0025293827056884766,0,set()
graph_size_2_k_0.5,2,20004,52,0.0095672607421875,1,{1}
graph_size_3_k_0.5,3,32437,86,0.014293670654296875,2,"{1, 2}"
graph_size_4_k_0.5,4,27508,125,0.011006832122802734,2,"{1, 3}"
graph_size_5_k_0.5,5,54713,159,0.022162199020385742,3,"{1, 2, 3}"
graph_size_6_k_0.5,6,62870,125,0.022541522979736328,2,"{1, 3}"
graph_size_7_k_0.5,7,73015,187,0.02565169334411621,3,"{1, 3, 6}"
graph_size_8_k_0.5,8,76609,125,0.024253129959106445,2,"{1, 3}"
graph_size_9_k_0.5,9,98647,169,0.029601335525512695,3,"{2, 3, 6}"
graph_size_10_k_0.5,10,102670,155,0.02928924560546875,3,"{0, 6, 7}"
graph_size_11_k_0.5,11,116659,264,0.03222513198852539,4,"{8, 1, 10, 7}"
graph_size_12_k_0.5,12,127487,240,0.03475379943847656,3,"{10, 6, 7}"
graph_size_13_k_0.5,13,139350,236,0.03711104393005371,4,"{8, 10, 12, 6}"
graph_size_14_k_0.5,14,153045,326,0.041723012924194336,4,"{9, 10, 13, 7}"
graph_size_15_k_0.5,15,159291,303,0.041083335876464844,4,"{9, 10, 6, 7}"
graph_size_16_k_0.5,16,174620,325,0.042986392974853516,4,"{10, 13, 6, 7}"
graph_size_17_k_0.5,17,186927,320,0.04662895202636719,4,"{10, 3, 13, 6}"
graph_size_18_k_0.5,18,204091,304,0.0501103401184082,6,"{5, 9, 11, 12, 13, 14}"
graph_size_19_k_0.5,19,209639,247,0.05016279220581055,5,"{4, 8, 10, 11, 14}"
graph_size_20_k_0.5,20,228247,312,0.052962303161621094,5,"{3, 4, 8, 10, 13}"
graph_size_21_k_0.5,21,233625,314,0.0543363094329834,4,"{9, 10, 3, 7}"
