Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution
100,689,987,0.0019931793212890625,"{70, 39, 10, 44, 77, 13, 80, 50, 83, 51, 53, 56}"
200,1551,980,0.0010013580322265625,"{97, 162, 101, 6, 168, 10, 138, 108, 83, 148, 119}"
300,2499,1233,0.000997304916381836,"{196, 69, 296, 10, 235, 273, 113, 242, 51, 53, 55, 119, 56, 151, 152}"
400,3490,1379,0.0020003318786621094,"{131, 376, 166, 70, 296, 10, 138, 140, 108, 273, 93, 56, 186, 123, 152, 383}"
500,4519,1583,0.002000093460083008,"{161, 323, 420, 422, 198, 10, 138, 459, 205, 381, 371, 23, 119, 152, 281, 59, 93, 63}"
600,5570,1372,0.0019998550415039062,"{257, 162, 323, 516, 296, 10, 300, 46, 208, 529, 369, 371, 433, 119, 56, 152}"
700,6648,1373,0.003000497817993164,"{257, 386, 422, 10, 555, 172, 493, 140, 141, 273, 564, 53, 119, 56, 538, 283}"
800,7758,1778,0.0039026737213134766,"{642, 10, 138, 270, 532, 152, 538, 283, 667, 296, 56, 71, 588, 77, 83, 601, 731, 97, 361, 234, 249}"
900,8869,1536,0.0029942989349365234,"{608, 610, 392, 10, 811, 459, 237, 880, 529, 145, 309, 406, 119, 56, 538, 187, 286, 127}"
1000,10008,1648,0.0029990673065185547,"{768, 258, 10, 138, 639, 792, 152, 929, 676, 933, 422, 811, 444, 323, 594, 83, 741, 102, 493, 369, 127}"
1100,11160,1898,0.004999637603759766,"{10, 653, 923, 288, 932, 554, 428, 689, 50, 56, 963, 580, 334, 731, 604, 475, 106, 879, 369, 499, 630, 376, 124}"
1200,12315,1658,0.008461236953735352,"{1155, 10, 273, 152, 283, 160, 801, 676, 811, 431, 56, 1097, 853, 218, 731, 739, 752, 119, 376, 895}"
1300,13490,1702,0.005998849868774414,"{255, 1161, 10, 1036, 538, 541, 422, 811, 685, 177, 698, 578, 963, 468, 214, 731, 485, 1135, 119, 377, 511}"
1400,14676,1852,0.008005619049072266,"{1284, 10, 140, 401, 1308, 1183, 422, 296, 53, 1080, 1342, 578, 967, 1227, 588, 1104, 723, 731, 1251, 1014, 119, 381}"
1500,15871,1811,0.004998445510864258,"{902, 519, 10, 273, 662, 547, 1317, 172, 822, 56, 186, 323, 201, 331, 731, 607, 225, 487, 1013, 501, 373, 127}"
1600,17075,1878,0.0050008296966552734,"{1281, 10, 273, 152, 27, 1308, 422, 428, 431, 1590, 1336, 1340, 317, 63, 1094, 1352, 462, 731, 1383, 1385, 370, 127}"
1700,18284,1792,0.005998134613037109,"{10, 784, 152, 541, 1694, 797, 296, 554, 1198, 56, 187, 1600, 963, 1355, 1112, 1382, 879, 1401, 378, 894}"
1800,19511,1953,0.006020307540893555,"{1671, 10, 1432, 1689, 25, 923, 1308, 422, 550, 936, 56, 1723, 1352, 201, 1097, 842, 722, 731, 348, 613, 119, 376, 1147}"
1900,20737,1758,0.005983591079711914,"{10, 1549, 1175, 665, 1692, 1567, 1569, 422, 1703, 302, 1080, 56, 1251, 355, 1253, 746, 1518, 1775, 1522, 119, 1401}"
2000,21978,1763,0.007995367050170898,"{1412, 10, 15, 529, 1938, 152, 923, 1691, 1694, 1071, 56, 1600, 192, 840, 1111, 1500, 1251, 493, 1775, 119, 1016, 766, 127}"
2100,23224,2032,0.008000850677490234,"{1538, 1540, 10, 273, 152, 1185, 1830, 424, 2095, 1073, 56, 699, 1365, 1622, 731, 860, 613, 1386, 107, 494, 119, 1401, 378, 1150}"
2200,24470,1865,0.008000373840332031,"{2177, 10, 396, 269, 152, 538, 541, 1694, 1950, 2095, 1715, 563, 56, 958, 1477, 83, 1363, 731, 2013, 1251, 749}"
2300,25730,1906,0.009001016616821289,"{10, 152, 542, 1440, 1058, 422, 296, 811, 1976, 56, 1089, 1474, 707, 1860, 711, 463, 1499, 1245, 1251, 870, 1906, 1011}"
2400,26998,2058,0.007998943328857422,"{10, 1675, 1679, 527, 273, 152, 1440, 1312, 1575, 2223, 1715, 56, 1340, 963, 459, 1611, 468, 1877, 2264, 474, 879, 119, 376, 1146}"
2500,28266,2007,0.005999565124511719,"{2305, 1284, 10, 1040, 2327, 1950, 676, 422, 296, 1064, 2218, 2095, 1327, 56, 1081, 963, 1988, 198, 201, 603, 1135, 369, 119}"
2600,29540,1968,0.008000612258911133,"{10, 152, 793, 2592, 2343, 1964, 2093, 1715, 563, 1974, 56, 837, 1234, 1112, 731, 1383, 2156, 1268, 1397, 1013, 119, 1910}"
2700,30823,1980,0.008000850677490234,"{10, 784, 152, 924, 1694, 422, 1448, 811, 1457, 1074, 56, 1721, 2622, 1474, 201, 2133, 1385, 369, 1393, 2037, 119, 2169, 124}"
2800,32112,1904,0.005997180938720703,"{10, 2575, 152, 1694, 1834, 811, 302, 2240, 196, 325, 711, 840, 2122, 2255, 731, 358, 361, 491, 1006, 879, 628, 1013, 119, 1401}"
2900,33404,2103,0.00599980354309082,"{2692, 1669, 10, 138, 2703, 1440, 811, 2610, 1715, 53, 56, 1474, 963, 1352, 1490, 2006, 1243, 2013, 1766, 1126, 1268, 1397, 1401, 2685}"
3000,34701,2079,0.003998756408691406,"{2945, 2057, 10, 2575, 143, 789, 152, 1567, 2848, 673, 422, 2095, 1974, 1851, 2107, 963, 1097, 459, 1114, 1502, 1385, 1135, 1393, 1268}"
3100,36002,2109,0.005002021789550781,"{2816, 773, 10, 525, 3088, 1938, 667, 541, 2848, 1184, 676, 2470, 811, 2095, 2223, 56, 957, 963, 967, 731, 361, 119, 2938, 252}"
3200,37307,1980,0.00511932373046875,"{2435, 10, 273, 1938, 2966, 922, 1567, 422, 2679, 948, 56, 2622, 963, 1097, 1994, 459, 2770, 2649, 1499, 1247, 1129, 1396, 119}"
3300,38620,2236,0.003996133804321289,"{10, 145, 3218, 3090, 792, 152, 923, 422, 554, 811, 1709, 56, 3016, 1865, 1877, 731, 220, 2013, 2014, 1760, 2026, 1781, 119, 2175}"
3400,39947,2459,0.0030002593994140625,"{2305, 1669, 1671, 392, 10, 398, 2319, 1425, 1308, 3101, 1694, 3359, 676, 422, 1830, 2602, 1974, 56, 1340, 1229, 212, 342, 87, 731, 348, 476, 1251, 1892, 2283, 619}"
3500,41258,2198,0.003998517990112305,"{2306, 3204, 902, 10, 528, 529, 2711, 152, 1308, 2077, 422, 432, 2611, 56, 1592, 1600, 963, 3012, 3291, 1246, 606, 112, 1397, 1013, 119, 629}"
