Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution
100,707,1344,0.0019991397857666016,"{1, 10, 11, 13, 25, 30, 33, 35, 40, 44, 50, 56, 57, 63, 66, 70, 74, 77, 88, 93, 97}"
200,1573,1753,0.0010042190551757812,"{130, 10, 138, 140, 139, 16, 152, 25, 163, 168, 172, 179, 52, 56, 63, 77, 83, 96, 97, 100, 104, 119}"
300,2525,2166,0.0,"{7, 136, 10, 140, 143, 273, 152, 31, 290, 166, 294, 296, 168, 171, 48, 51, 53, 55, 56, 58, 63, 203, 77, 218, 232, 237, 113, 119}"
400,3518,2429,0.0009968280792236328,"{128, 10, 138, 140, 271, 273, 147, 152, 283, 29, 286, 36, 166, 296, 51, 56, 60, 70, 327, 201, 77, 214, 93, 351, 361, 108, 242, 376, 378, 383}"
500,4553,2661,0.0009975433349609375,"{128, 262, 10, 138, 272, 273, 23, 152, 422, 166, 296, 426, 433, 53, 439, 317, 62, 63, 447, 323, 324, 70, 76, 332, 211, 340, 348, 93, 221, 361, 113, 242, 125, 119, 381}"
600,5608,2708,0.0010018348693847656,"{256, 4, 10, 273, 529, 148, 151, 152, 25, 541, 415, 422, 39, 296, 171, 428, 53, 54, 56, 58, 316, 575, 323, 451, 196, 70, 597, 224, 225, 354, 493, 500, 119, 376, 127}"
700,6694,2960,0.0009980201721191406,"{257, 6, 137, 10, 522, 273, 529, 152, 544, 35, 422, 295, 428, 172, 302, 306, 691, 564, 53, 182, 311, 56, 314, 316, 63, 201, 83, 340, 85, 355, 106, 619, 237, 112, 501, 119, 376, 121, 380}"
800,7786,2811,0.0009987354278564453,"{10, 138, 13, 657, 20, 789, 152, 665, 283, 162, 163, 296, 424, 428, 172, 306, 691, 56, 441, 573, 459, 77, 209, 733, 100, 613, 361, 106, 363, 492, 493, 113, 119, 632, 507}"
900,8911,3017,0.0009984970092773438,"{516, 389, 520, 10, 395, 11, 653, 657, 147, 661, 283, 554, 811, 44, 429, 56, 317, 318, 447, 65, 323, 837, 74, 459, 208, 340, 469, 731, 348, 864, 613, 493, 109, 498, 883, 119, 378, 891, 127}"
1000,10042,3018,0.0010027885437011719,"{897, 386, 258, 10, 138, 639, 273, 787, 534, 792, 152, 793, 676, 422, 811, 308, 56, 825, 187, 578, 963, 323, 706, 588, 850, 83, 467, 853, 990, 991, 361, 873, 364, 493, 242, 882, 894, 127}"
1100,11188,2982,0.0009980201721191406,"{10, 140, 269, 792, 665, 152, 283, 798, 417, 549, 422, 1063, 423, 811, 689, 819, 56, 314, 59, 315, 963, 451, 967, 201, 77, 334, 209, 983, 727, 601, 218, 731, 613, 742, 616, 369, 119}"
1200,12357,3232,0.0020012855529785156,"{258, 10, 1036, 273, 531, 532, 792, 152, 541, 1053, 1182, 1185, 676, 932, 551, 553, 811, 687, 948, 183, 56, 318, 191, 1089, 706, 201, 1097, 1100, 206, 852, 731, 478, 94, 608, 97, 613, 487, 492, 110, 119, 1147}"
1300,13524,3189,0.0020003318786621094,"{259, 903, 10, 273, 529, 535, 422, 39, 554, 811, 300, 1077, 56, 955, 190, 963, 323, 837, 1094, 326, 840, 77, 594, 468, 731, 607, 992, 353, 1128, 1256, 876, 493, 494, 1135, 628, 1013, 119, 1150}"
1400,14720,3440,0.002001047134399414,"{264, 10, 529, 17, 280, 283, 411, 1308, 1312, 162, 805, 422, 806, 296, 809, 810, 811, 428, 936, 1189, 815, 1080, 451, 967, 1352, 583, 76, 335, 84, 1240, 1112, 731, 610, 1251, 1382, 364, 237, 109, 240, 371, 1397, 1014, 119, 1021}"
1500,15911,3282,0.005003213882446289,"{1024, 1159, 10, 657, 533, 1303, 152, 1182, 1185, 1317, 422, 296, 809, 554, 1322, 1451, 815, 1200, 689, 688, 1462, 56, 1086, 963, 323, 707, 967, 201, 714, 203, 77, 462, 1103, 1489, 855, 734, 1251, 1124, 613, 746, 237, 1014}"
1600,17113,3380,0.001995086669921875,"{1540, 517, 10, 397, 525, 15, 781, 273, 1048, 152, 1305, 283, 1308, 422, 296, 687, 823, 56, 698, 1466, 1219, 837, 711, 1352, 457, 970, 968, 976, 731, 1499, 987, 1502, 1383, 749, 369, 1011, 1268, 1397, 1525, 119, 378}"
1700,18326,3379,0.003007173538208008,"{1281, 258, 1540, 10, 138, 652, 1293, 273, 1045, 152, 1688, 541, 1694, 1441, 805, 422, 296, 1195, 812, 948, 56, 1213, 958, 1600, 323, 967, 1352, 590, 79, 1616, 1240, 1112, 1370, 218, 734, 1383, 1260, 1135, 1011, 1401, 378}"
1800,19549,3428,0.001992464065551758,"{1161, 10, 777, 1034, 1679, 273, 787, 1428, 283, 1308, 1694, 676, 1317, 422, 1573, 940, 944, 177, 433, 1715, 51, 52, 308, 56, 696, 577, 454, 711, 1097, 1744, 1498, 731, 1502, 1758, 1251, 1253, 746, 108, 1779, 1268, 119, 765}"
1900,20783,3436,0.003000974655151367,"{1666, 643, 1527, 10, 273, 529, 1043, 789, 152, 1567, 1569, 162, 676, 554, 1709, 1840, 563, 56, 1080, 1598, 1857, 963, 1860, 711, 842, 461, 1746, 342, 1114, 731, 730, 862, 994, 740, 487, 746, 234, 748, 107, 1775, 752, 369, 119, 1401}"
2000,22020,3614,0.0029997825622558594,"{1669, 904, 10, 1422, 529, 1938, 1426, 1939, 917, 152, 1950, 1567, 926, 162, 676, 422, 557, 1073, 1716, 1719, 56, 1854, 1983, 1600, 577, 1087, 323, 1347, 703, 1736, 339, 1877, 217, 348, 1245, 1503, 1251, 1892, 868, 1254, 1768, 746, 1135, 119}"
2100,23264,3596,0.00400090217590332,"{643, 1540, 900, 10, 266, 1679, 399, 273, 1938, 2070, 1175, 152, 920, 921, 285, 1694, 1830, 810, 811, 1073, 1841, 1974, 56, 1467, 1730, 323, 839, 1352, 202, 1868, 342, 1622, 731, 860, 1511, 1386, 364, 493, 505, 1522, 629, 119, 1401, 1276}"
2200,24516,3764,0.00299835205078125,"{903, 904, 10, 529, 1809, 792, 1048, 538, 1692, 541, 1950, 1567, 1440, 1058, 422, 166, 940, 177, 1715, 1971, 56, 1215, 1600, 2113, 707, 1477, 586, 464, 2008, 731, 860, 1245, 2013, 478, 1501, 121, 994, 1251, 1766, 1397, 1910, 119, 1273, 127}"
2300,25766,3293,0.0029997825622558594,"{10, 1147, 1938, 1301, 152, 1694, 1567, 1823, 1569, 1825, 1955, 416, 422, 296, 168, 811, 940, 1198, 1974, 56, 2248, 201, 202, 845, 462, 207, 863, 1251, 1768, 1385, 2025, 490, 237, 2029, 879, 369, 119, 2296, 1275, 765}"
2400,27036,3671,0.003003358840942383,"{1540, 903, 10, 138, 1547, 1809, 1682, 787, 152, 665, 1950, 1830, 554, 811, 2095, 1715, 1716, 436, 56, 2240, 963, 1477, 2373, 1480, 1097, 713, 1100, 335, 1619, 2267, 221, 1503, 1251, 2148, 2025, 2283, 492, 1775, 1396, 1397, 119, 253, 765}"
2500,28308,3768,0.0030012130737304688,"{774, 135, 10, 908, 911, 1426, 1940, 152, 1048, 1694, 1950, 1567, 422, 1830, 166, 811, 428, 940, 302, 2095, 56, 827, 2236, 1600, 2240, 963, 1347, 1988, 451, 839, 709, 201, 1097, 202, 77, 2253, 1103, 2129, 1877, 607, 2283, 1260, 237, 119}"
2600,29580,3678,0.003996372222900391,"{897, 2563, 2313, 10, 1036, 1430, 2198, 152, 1178, 1950, 2213, 2343, 811, 1198, 2095, 1715, 1974, 1590, 56, 323, 1988, 2374, 1738, 77, 595, 731, 2014, 606, 991, 613, 2022, 2283, 749, 1522, 2546, 1397, 1013, 119, 1781, 2294, 508, 1407}"
2700,30867,3800,0.003999471664428711,"{897, 1156, 1669, 10, 525, 654, 273, 787, 2326, 152, 792, 422, 2602, 811, 1066, 429, 2095, 177, 50, 1457, 56, 830, 1600, 963, 452, 2245, 201, 1483, 2511, 1619, 2133, 471, 1114, 2270, 478, 2657, 1385, 1899, 2411, 749, 1135, 1522, 1141, 119, 376}"
2800,32148,3378,0.003000497817993164,"{10, 1164, 2572, 152, 2714, 1692, 541, 1950, 1053, 1312, 2724, 422, 2470, 1832, 2218, 811, 302, 2610, 2354, 56, 2748, 2237, 318, 2239, 958, 2755, 837, 711, 77, 1495, 731, 1372, 2148, 358, 361, 2283, 2156, 879, 1013, 119, 1401, 1018}"
2900,33446,3735,0.003999948501586914,"{1669, 10, 138, 140, 2706, 2327, 664, 1177, 541, 1821, 1312, 1317, 167, 296, 2610, 1715, 690, 56, 2878, 1856, 580, 2373, 198, 711, 1352, 2761, 77, 461, 1743, 1492, 1238, 1370, 731, 2013, 2781, 1251, 101, 1385, 2156, 1388, 1775, 1397, 119, 1401, 1275}"
3000,34741,3731,0.0040013790130615234,"{2945, 2692, 10, 1291, 15, 273, 2322, 152, 1567, 2848, 674, 422, 296, 811, 428, 2095, 2993, 2610, 691, 1716, 2484, 1974, 2230, 56, 1206, 702, 1600, 1606, 206, 1619, 471, 1498, 731, 93, 2400, 1634, 1251, 2022, 2919, 361, 2156, 494, 369, 1401}"
