Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution
100,673,308,0.026010990142822266,"{10, 44, 77, 39}"
200,1537,315,0.003999233245849609,"{37, 10, 3, 77}"
300,2479,368,0.020489215850830078,"{196, 201, 10, 237, 54}"
400,3468,454,0.01276850700378418,"{323, 296, 10, 55, 317}"
500,4493,428,0.01238393783569336,"{422, 327, 10, 334, 119}"
600,5550,402,0.02153491973876953,"{386, 10, 304, 369, 119, 474}"
700,6626,382,0.015116453170776367,"{166, 10, 308, 342, 56}"
800,7724,394,0.011875629425048828,"{56, 10, 459, 462}"
900,8845,492,0.05011582374572754,"{10, 428, 813, 879, 56, 27}"
1000,9976,450,0.01682281494140625,"{929, 580, 296, 10, 974}"
1100,11126,447,0.017981290817260742,"{963, 579, 10, 884, 1048, 127}"
1200,12285,484,0.02068948745727539,"{10, 629, 56, 541, 1086}"
1300,13460,551,0.021173715591430664,"{710, 10, 273, 119, 376, 827}"
1400,14644,546,0.034155845642089844,"{10, 811, 588, 594, 917, 63}"
1500,15839,497,0.025205135345458984,"{10, 369, 786, 691, 56, 283}"
1600,17041,472,0.03328752517700195,"{1065, 10, 811, 1432, 283}"
1700,18256,518,0.012799978256225586,"{963, 10, 394, 152, 698, 1694}"
1800,19477,482,0.01204228401184082,"{10, 172, 694, 119, 56, 216}"
1900,20707,536,0.014030933380126953,"{10, 459, 172, 815, 56, 761}"
2000,21944,515,0.014254093170166016,"{545, 10, 1775, 1170, 119, 989}"
2100,23188,551,0.02064061164855957,"{1256, 10, 811, 784, 113, 1308}"
2200,24440,495,0.01356196403503418,"{2120, 10, 1709, 1715, 1045, 152}"
2300,25698,514,0.010978937149047852,"{933, 10, 206, 1397, 1724, 317}"
2400,26964,536,0.016518592834472656,"{10, 1166, 273, 2196, 598, 119, 1567}"
2500,28232,523,0.020345449447631836,"{967, 1513, 10, 1236, 2261, 119}"
2600,29508,552,0.014264583587646484,"{10, 335, 2387, 56, 731, 127}"
2700,30791,620,0.017778635025024414,"{2563, 10, 2156, 431, 2160, 1397, 439}"
2800,32076,507,0.019257545471191406,"{422, 1030, 1385, 10, 2649, 2170}"
2900,33368,540,0.01962590217590332,"{1952, 2022, 10, 811, 1715, 1499}"
3000,34667,656,0.018994569778442383,"{2503, 10, 554, 2156, 715, 1877, 731}"
3100,35964,491,0.014002084732055664,"{2563, 1990, 10, 1401, 731}"
3200,37273,572,0.015625,"{2697, 10, 619, 1938, 56, 1502}"
3300,38586,553,0.009672403335571289,"{2724, 1317, 1033, 10, 1001, 56, 731}"
3400,39899,512,0.010208606719970703,"{864, 323, 2661, 5, 10, 811}"
3500,41218,545,0.009981155395507812,"{98, 963, 10, 2283, 56, 2557}"
