Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.75,100,1227113,334,0.17424798011779785,4,"{32, 50, 6, 63}"
graph_size_200_k_0.75,200,2643683,466,0.32583093643188477,5,"{137, 138, 108, 119, 59}"
graph_size_300_k_0.75,300,4107444,500,0.4954862594604492,6,"{3, 51, 22, 152, 121, 63}"
graph_size_400_k_0.75,400,5628796,494,0.7160613536834717,6,"{353, 162, 139, 29, 93, 190}"
graph_size_500_k_0.75,500,7179029,509,0.8927981853485107,6,"{422, 166, 427, 493, 53, 119}"
graph_size_600_k_0.75,600,8746938,536,1.13214111328125,7,"{32, 547, 327, 334, 211, 187, 191}"
graph_size_700_k_0.75,700,10373643,543,1.2830686569213867,6,"{290, 323, 198, 77, 302, 501}"
graph_size_800_k_0.75,800,12009170,520,1.49515700340271,7,"{706, 777, 86, 599, 792, 155, 191}"
graph_size_900_k_0.75,900,13648557,562,1.6709601879119873,7,"{416, 65, 613, 137, 77, 302, 22}"
graph_size_1000_k_0.75,1000,15291722,523,1.8638861179351807,7,"{34, 707, 655, 117, 860, 862, 479}"
graph_size_1100_k_0.75,1100,16969374,569,2.043201446533203,7,"{421, 1095, 842, 493, 151, 538, 765}"
graph_size_1200_k_0.75,1200,18561243,554,2.2776262760162354,7,"{512, 676, 902, 971, 977, 662, 925}"
graph_size_1300_k_0.75,1300,20290748,589,2.4576895236968994,7,"{708, 1256, 840, 10, 620, 342, 283}"
graph_size_1400_k_0.75,1400,22005055,568,2.6524243354797363,6,"{1382, 166, 1161, 201, 1077, 765}"
graph_size_1500_k_0.75,1500,23725846,607,2.848182439804077,7,"{135, 1256, 138, 494, 502, 1175, 1080}"
graph_size_1600_k_0.75,1600,25482010,593,3.0482828617095947,8,"{386, 459, 1104, 209, 914, 1522, 566, 221}"
graph_size_1700_k_0.75,1700,27153055,582,3.2160165309906006,8,"{1093, 618, 555, 300, 663, 25, 411, 1341}"
graph_size_1800_k_0.75,1800,28984750,557,3.4164304733276367,7,"{1536, 161, 1312, 128, 691, 1460, 317}"
graph_size_1900_k_0.75,1900,30724948,599,3.603576183319092,8,"{1284, 1195, 493, 1458, 1653, 793, 28, 1245}"
graph_size_2000_k_0.75,2000,32447278,581,3.772676467895508,8,"{225, 898, 483, 1988, 201, 1234, 754, 853}"
graph_size_2100_k_0.75,2100,34191164,562,4.026042222976685,7,"{1195, 1775, 80, 2035, 948, 2004, 1308}"
graph_size_2200_k_0.75,2200,35963196,594,4.174719333648682,7,"{743, 1191, 1419, 50, 1906, 1656, 218}"
graph_size_2300_k_0.75,2300,37803862,596,4.367946147918701,8,"{2083, 935, 461, 1135, 176, 400, 1398, 1594}"
graph_size_2400_k_0.75,2400,39404275,578,4.610000371932983,8,"{453, 201, 1451, 14, 214, 411, 317, 1919}"
graph_size_2500_k_0.75,2500,41357497,573,4.771674633026123,7,"{2049, 2055, 1128, 1223, 554, 1623, 1694}"
graph_size_2600_k_0.75,2600,43104671,596,4.983036041259766,8,"{1697, 130, 2213, 1450, 625, 1210, 509, 2047}"
graph_size_2700_k_0.75,2700,44756079,590,5.165938854217529,7,"{2145, 1092, 2278, 711, 2229, 2620, 1150}"
graph_size_2800_k_0.75,2800,46749466,600,5.41344428062439,8,"{353, 2658, 2339, 1955, 746, 2698, 601, 541}"
graph_size_2900_k_0.75,2900,48339752,603,5.576071262359619,7,"{2465, 1153, 1347, 2275, 520, 1914, 1724}"
graph_size_3000_k_0.75,3000,50317264,601,5.866567611694336,7,"{1161, 665, 2004, 1430, 1689, 218, 2431}"
graph_size_3100_k_0.75,3100,52166412,613,5.947498798370361,8,"{2691, 2884, 1669, 2709, 1048, 761, 1115, 1502}"
graph_size_3200_k_0.75,3200,53856160,597,6.1580822467803955,8,"{1504, 3041, 1543, 201, 2154, 2385, 342, 152}"
graph_size_3300_k_0.75,3300,55774088,564,6.346638202667236,7,"{1384, 555, 2859, 661, 2327, 216, 2237}"
graph_size_3400_k_0.75,3400,57578501,590,6.5999743938446045,8,"{192, 1826, 2156, 2605, 335, 789, 920, 2872}"
graph_size_3500_k_0.75,3500,59435471,629,6.708607196807861,8,"{3393, 1098, 2737, 3123, 3060, 1973, 3030, 2940}"
