Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.125,100,1217758,1387,0.24841976165771484,24,"{7, 8, 11, 17, 24, 30, 32, 44, 50, 51, 53, 60, 65, 69, 70, 71, 75, 76, 81, 86, 88, 90, 96, 98}"
graph_size_200_k_0.125,200,2661714,1814,0.42583513259887695,28,"{131, 133, 6, 15, 19, 23, 152, 25, 176, 179, 52, 180, 55, 185, 70, 198, 78, 88, 97, 100, 104, 106, 108, 110, 117, 119, 122, 126}"
graph_size_300_k_0.125,300,4227658,1898,0.6205728054046631,32,"{130, 2, 7, 139, 140, 274, 19, 277, 22, 21, 284, 30, 160, 33, 293, 50, 51, 180, 58, 189, 196, 77, 205, 80, 86, 91, 97, 228, 104, 235, 121, 126}"
graph_size_400_k_0.125,400,5853266,2232,0.8455910682678223,34,"{133, 390, 8, 138, 10, 140, 399, 24, 283, 31, 290, 302, 48, 51, 313, 316, 189, 191, 65, 66, 70, 71, 73, 330, 206, 81, 340, 341, 345, 220, 100, 232, 247, 120}"
graph_size_500_k_0.125,500,7550125,2187,1.048360824584961,38,"{128, 386, 3, 134, 9, 138, 12, 19, 152, 284, 31, 162, 418, 172, 304, 188, 318, 62, 326, 328, 72, 330, 200, 205, 79, 80, 343, 220, 93, 353, 483, 228, 230, 492, 109, 237, 241, 382}"
graph_size_600_k_0.125,600,9287344,2348,1.2794806957244873,39,"{390, 135, 138, 396, 525, 398, 404, 405, 420, 166, 39, 424, 302, 177, 561, 563, 309, 317, 71, 330, 589, 208, 209, 337, 211, 344, 473, 348, 226, 354, 486, 102, 232, 369, 499, 118, 503, 507, 509}"
graph_size_700_k_0.125,700,11065930,2385,1.4855778217315674,35,"{385, 257, 6, 7, 653, 148, 408, 157, 35, 296, 169, 682, 427, 691, 311, 442, 318, 323, 326, 334, 590, 335, 80, 340, 86, 216, 93, 96, 480, 486, 237, 496, 245, 501, 376}"
graph_size_800_k_0.125,800,12901012,2473,1.7073702812194824,37,"{513, 386, 777, 139, 396, 784, 401, 410, 412, 541, 544, 160, 162, 34, 420, 552, 555, 685, 434, 307, 568, 57, 446, 65, 711, 458, 77, 209, 339, 349, 733, 234, 237, 495, 755, 500, 122}"
graph_size_900_k_0.125,900,14742912,2496,1.9012980461120605,44,"{769, 770, 771, 131, 268, 783, 656, 18, 533, 28, 801, 546, 419, 813, 306, 50, 51, 821, 52, 828, 64, 451, 197, 454, 73, 846, 595, 468, 471, 728, 218, 734, 607, 741, 619, 876, 366, 495, 625, 883, 244, 504, 249, 123}"
graph_size_1000_k_0.125,1000,16607049,2641,2.12048077583313,41,"{512, 256, 770, 771, 902, 520, 777, 9, 264, 140, 397, 533, 536, 153, 538, 286, 547, 805, 551, 809, 300, 177, 689, 563, 437, 701, 63, 707, 73, 457, 334, 208, 90, 351, 994, 741, 870, 372, 116, 892, 382}"
graph_size_1100_k_0.125,1100,18506258,2632,2.33530855178833,41,"{129, 1027, 516, 901, 521, 784, 401, 20, 23, 152, 539, 932, 1060, 1067, 811, 813, 1071, 816, 304, 691, 820, 53, 451, 966, 198, 328, 201, 597, 731, 604, 608, 480, 994, 102, 104, 621, 750, 753, 627, 505, 122}"
graph_size_1200_k_0.125,1200,20411036,2573,2.5482051372528076,41,"{132, 647, 1169, 152, 1183, 802, 36, 805, 677, 422, 550, 435, 693, 311, 953, 314, 699, 61, 578, 583, 1097, 714, 201, 715, 463, 721, 978, 343, 472, 89, 987, 604, 223, 97, 483, 356, 357, 742, 234, 1013, 505}"
graph_size_1300_k_0.125,1300,22348522,2617,2.7821755409240723,43,"{773, 778, 1274, 784, 915, 790, 284, 1057, 802, 1191, 1199, 48, 1073, 820, 692, 56, 570, 1086, 448, 577, 451, 713, 330, 971, 1230, 720, 603, 348, 1247, 608, 226, 1250, 484, 1126, 746, 1262, 879, 753, 1010, 886, 249, 250, 765}"
graph_size_1400_k_0.125,1400,24317924,2776,3.0229649543762207,41,"{132, 1030, 134, 904, 1295, 400, 1043, 148, 789, 1176, 1048, 538, 411, 29, 541, 548, 421, 1191, 1322, 943, 180, 55, 1342, 704, 588, 1234, 724, 341, 1368, 728, 1112, 220, 1251, 1001, 1259, 493, 749, 242, 502, 121, 1277}"
graph_size_1500_k_0.125,1500,26266022,2670,3.2145979404449463,46,"{1408, 641, 642, 261, 776, 1420, 782, 1424, 405, 406, 789, 408, 793, 282, 922, 1429, 1312, 1442, 931, 166, 1447, 1451, 427, 1457, 1340, 1097, 77, 590, 463, 1233, 210, 595, 82, 1493, 1112, 604, 1247, 619, 364, 1262, 112, 881, 500, 118, 633, 511}"
graph_size_1600_k_0.125,1600,28263288,2710,3.454975128173828,47,"{513, 1539, 773, 774, 392, 1163, 1296, 1298, 662, 1177, 1564, 925, 544, 1186, 1062, 551, 1575, 1323, 430, 1072, 311, 1082, 69, 1350, 711, 720, 593, 80, 1237, 218, 1501, 606, 863, 1504, 733, 612, 996, 486, 614, 1257, 123, 237, 887, 1272, 507, 124, 127}"
graph_size_1700_k_0.125,1700,30255794,2822,3.6787729263305664,45,"{1408, 1537, 1676, 1550, 271, 1167, 657, 1170, 792, 671, 673, 34, 675, 555, 695, 1591, 1340, 62, 577, 69, 1098, 209, 341, 214, 215, 601, 1370, 476, 734, 1374, 608, 97, 1376, 998, 1257, 364, 1008, 880, 240, 1396, 1398, 1400, 633, 1532, 1151}"
graph_size_1800_k_0.125,1800,32253448,3064,3.8883042335510254,48,"{1536, 512, 386, 260, 900, 390, 650, 786, 404, 1432, 412, 542, 1055, 1312, 167, 42, 1196, 48, 304, 1460, 569, 317, 191, 65, 1090, 969, 1483, 334, 209, 1109, 853, 1370, 1755, 1116, 733, 611, 739, 1251, 233, 1271, 1644, 1005, 495, 499, 1141, 631, 251, 1022}"
graph_size_1900_k_0.125,1900,34320865,2843,4.0684919357299805,45,"{513, 267, 12, 1036, 1294, 529, 1298, 405, 1301, 409, 795, 1821, 1310, 1823, 800, 1699, 164, 933, 1193, 1195, 43, 303, 573, 62, 323, 68, 1477, 1735, 1610, 1358, 850, 213, 346, 1502, 1760, 1251, 742, 1382, 1007, 242, 1397, 1526, 761, 1659, 1277}"
graph_size_2000_k_0.125,2000,36398171,2807,4.286718368530273,45,"{131, 262, 263, 779, 1036, 1675, 1427, 1691, 1949, 1310, 1822, 1053, 289, 1058, 1315, 1060, 424, 683, 44, 1836, 429, 1456, 1586, 1331, 181, 58, 1598, 191, 1351, 1096, 457, 971, 595, 1620, 1239, 1367, 1374, 742, 1382, 1388, 1518, 1903, 1781, 118, 502}"
graph_size_2100_k_0.125,2100,38406919,2889,4.51536226272583,47,"{513, 1923, 135, 2058, 2061, 1166, 1934, 914, 661, 1176, 1307, 1950, 1699, 1957, 423, 1322, 172, 1715, 820, 182, 567, 1210, 830, 63, 1858, 1474, 708, 1609, 1484, 845, 1998, 1236, 85, 856, 1242, 1628, 97, 993, 1892, 869, 1386, 1904, 2033, 1265, 374, 631, 1914}"
graph_size_2200_k_0.125,2200,40434412,2855,4.738311529159546,45,"{897, 1153, 770, 900, 390, 520, 765, 266, 1419, 11, 653, 766, 1307, 284, 1439, 1065, 814, 431, 304, 1842, 1971, 563, 311, 1978, 1211, 192, 1345, 1607, 2120, 209, 980, 981, 474, 356, 1383, 874, 492, 238, 1263, 113, 502, 2169, 381, 382, 1535}"
graph_size_2300_k_0.125,2300,42548178,3065,4.972136974334717,47,"{512, 1272, 1154, 386, 644, 1925, 6, 140, 657, 1561, 1692, 156, 160, 162, 1956, 166, 1190, 1576, 1710, 1584, 50, 948, 1718, 2106, 1084, 1732, 1094, 70, 1352, 201, 1482, 459, 1479, 1236, 1749, 1877, 348, 2144, 2019, 1511, 1128, 881, 1523, 1654, 1911, 2040, 1529}"
graph_size_2400_k_0.125,2400,44640892,2972,5.263046503067017,47,"{128, 132, 1285, 1800, 652, 1038, 272, 273, 2320, 1811, 529, 2205, 926, 1567, 1697, 34, 1057, 421, 1832, 1322, 2346, 45, 1712, 1330, 958, 578, 1615, 208, 1616, 1874, 977, 88, 600, 1243, 604, 862, 1893, 1894, 1382, 1767, 871, 2026, 2021, 2150, 1520, 2033, 1531}"
graph_size_2500_k_0.125,2500,46685651,2934,5.404106855392456,47,"{642, 1284, 1543, 1034, 140, 1292, 272, 20, 921, 1183, 2336, 929, 2087, 1320, 300, 1967, 949, 56, 185, 825, 955, 442, 1087, 1730, 323, 964, 198, 840, 1608, 211, 95, 224, 1249, 226, 2275, 2019, 2149, 2021, 1127, 619, 1134, 1392, 753, 883, 376, 1401, 892}"
graph_size_2600_k_0.125,2600,48849740,3128,5.637500286102295,52,"{2048, 257, 2309, 519, 2190, 144, 529, 2450, 1040, 914, 1176, 1433, 1690, 2460, 2208, 2467, 547, 2213, 1963, 1708, 1838, 950, 1596, 1468, 320, 323, 1475, 1863, 1865, 715, 1099, 2124, 1228, 459, 848, 2513, 1617, 1744, 1622, 2264, 988, 1246, 2400, 2026, 235, 1645, 1775, 1519, 882, 1141, 1786, 2302}"
graph_size_2700_k_0.125,2700,50936839,2941,5.861858367919922,46,"{2688, 2050, 2696, 1656, 397, 2062, 2575, 784, 401, 914, 787, 1939, 1303, 1433, 2074, 158, 2473, 554, 2474, 558, 174, 1337, 1724, 2367, 1346, 1091, 1743, 1104, 2000, 1361, 83, 1107, 1110, 1623, 1114, 2394, 2525, 1515, 2156, 751, 368, 115, 2040, 1913, 1787, 1790}"
graph_size_2800_k_0.125,2800,53063713,2992,6.10284161567688,46,"{2176, 1030, 1287, 2440, 2567, 1674, 651, 2189, 1551, 531, 917, 2326, 2329, 1825, 2731, 948, 2357, 53, 439, 1976, 2242, 1474, 837, 1094, 1734, 458, 1357, 848, 723, 339, 468, 595, 2777, 345, 350, 1375, 1762, 1511, 234, 1515, 751, 1907, 1396, 758, 1401, 1534}"
graph_size_2900_k_0.125,2900,55203492,2972,6.332152605056763,47,"{1921, 643, 2308, 1159, 2828, 1166, 1811, 1562, 1563, 1312, 1825, 1314, 162, 1706, 300, 1455, 690, 51, 1590, 1464, 1211, 830, 2239, 1087, 1986, 2887, 2380, 2637, 589, 1620, 1878, 1882, 91, 1501, 2014, 1247, 2525, 353, 2402, 479, 356, 1245, 743, 616, 2409, 1008, 1661}"
graph_size_3000_k_0.125,3000,57333875,3127,6.5332441329956055,46,"{1794, 2563, 2694, 2958, 2702, 1173, 1816, 2586, 1312, 422, 1830, 2348, 2733, 44, 1456, 1330, 1203, 821, 438, 2998, 1988, 197, 1095, 459, 2895, 2384, 2905, 91, 2525, 2401, 353, 1377, 484, 2277, 1509, 2790, 739, 2537, 745, 1007, 2546, 371, 1908, 628, 372, 1011}"
graph_size_3100_k_0.125,3100,59508701,3102,6.73578143119812,48,"{1025, 1795, 2563, 2568, 2185, 1293, 2575, 1680, 1169, 1150, 282, 2076, 1435, 286, 1312, 2854, 2727, 1709, 2994, 1203, 1975, 2363, 197, 1097, 204, 208, 340, 1877, 1494, 1624, 987, 1373, 2014, 1374, 225, 503, 1123, 488, 3049, 1128, 1644, 1263, 2032, 499, 117, 1014, 2550, 1278}"
