Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.5,100,1321867,604,0.18712115287780762,8,"{32, 99, 9, 76, 13, 81, 29, 63}"
graph_size_200_k_0.5,200,2856910,707,0.34365200996398926,9,"{3, 139, 172, 112, 176, 119, 150, 55, 56}"
graph_size_300_k_0.5,300,4510973,732,0.5253207683563232,10,"{130, 227, 292, 138, 237, 242, 211, 245, 119, 123}"
graph_size_400_k_0.5,400,6191388,753,0.7518320083618164,9,"{98, 166, 300, 145, 86, 376, 345, 59, 191}"
graph_size_500_k_0.5,500,7947610,751,0.9378271102905273,10,"{32, 353, 1, 97, 168, 113, 242, 247, 157, 383}"
graph_size_600_k_0.5,600,9731157,804,1.185180425643921,11,"{65, 451, 4, 164, 166, 460, 214, 25, 538, 317, 222}"
graph_size_700_k_0.5,700,11542846,784,1.359109878540039,11,"{386, 293, 488, 457, 201, 655, 595, 22, 152, 634, 541}"
graph_size_800_k_0.5,800,13384444,821,1.5711033344268799,11,"{97, 261, 742, 198, 9, 10, 717, 212, 501, 471, 601}"
graph_size_900_k_0.5,900,15232409,886,1.7545511722564697,11,"{577, 218, 433, 347, 51, 563, 657, 209, 119, 314, 667}"
graph_size_1000_k_0.5,1000,17100819,809,1.9637997150421143,11,"{513, 36, 904, 810, 750, 656, 370, 83, 51, 949, 471}"
graph_size_1100_k_0.5,1100,19002406,874,2.1566576957702637,12,"{195, 485, 599, 711, 752, 784, 370, 562, 853, 822, 213, 317}"
graph_size_1200_k_0.5,1200,20952602,973,2.389143705368042,13,"{676, 519, 1095, 1129, 871, 396, 108, 334, 83, 52, 179, 1174, 1147}"
graph_size_1300_k_0.5,1300,22893108,859,2.593027353286743,12,"{708, 955, 230, 478, 262, 653, 433, 498, 1141, 59, 29, 1054}"
graph_size_1400_k_0.5,1400,24805461,857,2.8188986778259277,11,"{137, 298, 1161, 750, 1393, 498, 595, 696, 889, 698, 63}"
graph_size_1500_k_0.5,1500,26712506,843,2.9996941089630127,12,"{480, 1312, 1155, 520, 140, 493, 621, 1461, 277, 471, 378, 1310}"
graph_size_1600_k_0.5,1600,28767761,933,3.2105090618133545,12,"{191, 290, 1578, 433, 1044, 411, 1591, 1175, 121, 955, 667, 863}"
graph_size_1700_k_0.5,1700,30754373,910,3.4033122062683105,12,"{323, 932, 743, 746, 138, 1039, 913, 370, 1431, 507, 1246, 735}"
graph_size_1800_k_0.5,1800,32755807,864,3.6198532581329346,13,"{897, 1571, 996, 1701, 1480, 1419, 1267, 948, 1622, 1595, 924, 541, 575}"
graph_size_1900_k_0.5,1900,34773370,937,3.787416934967041,12,"{1472, 1591, 1073, 979, 1715, 949, 470, 1463, 1176, 505, 798, 1823}"
graph_size_2000_k_0.5,2000,36704634,857,3.9977614879608154,11,"{353, 1761, 1347, 1057, 582, 1862, 106, 92, 220, 1981, 1503}"
graph_size_2100_k_0.5,2100,38780547,1024,4.212458610534668,14,"{1508, 1447, 1353, 428, 1452, 686, 2063, 594, 755, 852, 1047, 1624, 25, 572}"
graph_size_2200_k_0.5,2200,40799650,928,4.455056667327881,13,"{544, 1888, 1060, 390, 711, 2152, 872, 714, 1382, 14, 438, 727, 1599}"
graph_size_2300_k_0.5,2300,42865326,885,4.633457183837891,12,"{2081, 772, 997, 1865, 106, 172, 498, 1267, 1366, 1719, 1115, 1213}"
graph_size_2400_k_0.5,2400,44814889,959,4.834693908691406,13,"{32, 708, 38, 842, 2154, 1165, 206, 1135, 1971, 1716, 1206, 2397, 734}"
graph_size_2500_k_0.5,2500,46848269,914,5.059942722320557,13,"{130, 2086, 1671, 1099, 1611, 1613, 400, 2386, 1722, 1915, 1308, 1662, 2335}"
graph_size_2600_k_0.5,2600,48870352,955,5.250399112701416,14,"{323, 1892, 361, 2089, 172, 2477, 1038, 1293, 2416, 1968, 950, 1340, 1276, 1118}"
graph_size_2700_k_0.5,2700,51081767,953,5.529329538345337,12,"{864, 1057, 484, 2348, 205, 588, 2608, 1877, 1976, 1017, 1021, 2559}"
graph_size_2800_k_0.5,2800,53105323,913,5.69656229019165,13,"{2113, 131, 197, 2374, 331, 2125, 373, 2070, 2237, 1337, 2074, 989, 1662}"
graph_size_2900_k_0.5,2900,55201602,899,5.915659427642822,13,"{353, 2370, 903, 9, 649, 331, 1873, 2325, 1239, 1403, 1340, 93, 1182}"
graph_size_3000_k_0.5,3000,57373767,977,6.098611831665039,15,"{1024, 291, 2276, 2501, 2503, 2472, 1993, 1550, 2766, 1204, 150, 569, 2619, 637, 2142}"
graph_size_3100_k_0.5,3100,59412105,946,6.300907850265503,13,"{834, 2980, 842, 2923, 1995, 2766, 2479, 563, 2517, 1430, 2360, 1114, 543}"
graph_size_3200_k_0.5,3200,61461681,944,6.507668972015381,13,"{386, 1347, 1450, 3084, 525, 2767, 81, 2835, 2964, 1430, 888, 2265, 2650}"
graph_size_3300_k_0.5,3300,63516185,1011,6.709595680236816,14,"{1314, 2051, 2883, 2980, 519, 59, 1361, 2196, 468, 854, 1175, 1754, 507, 1213}"
graph_size_3400_k_0.5,3400,65755416,940,6.95112419128418,13,"{480, 44, 428, 601, 2450, 179, 2707, 1781, 342, 3029, 2905, 218, 1277}"
graph_size_3500_k_0.5,3500,67803510,932,7.188969373703003,13,"{1184, 1538, 966, 3275, 2413, 3088, 2133, 2709, 1305, 698, 3003, 2175, 3423}"
