Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution
100,693,909,0.009000539779663086,"{66, 99, 35, 9, 76, 13, 44, 50, 84, 86, 23, 24, 60, 63}"
200,1557,1015,0.005568265914916992,"{191, 3, 4, 101, 36, 79, 50, 148, 117, 86, 56, 58, 59, 127}"
300,2503,1341,0.003998517990112305,"{32, 162, 258, 285, 297, 141, 206, 15, 283, 272, 83, 53, 25, 218, 59, 93, 286}"
400,3496,1454,0.0201265811920166,"{1, 393, 10, 267, 273, 148, 299, 172, 187, 316, 191, 77, 208, 215, 218, 93, 351, 237, 121}"
500,4519,1530,0.010131120681762695,"{1, 231, 361, 298, 331, 108, 77, 493, 302, 273, 50, 148, 468, 152, 378, 220, 317, 216}"
600,5572,1477,0.02239847183227539,"{290, 451, 455, 317, 200, 459, 396, 283, 113, 242, 499, 247, 440, 151, 538, 411, 93}"
700,6652,1554,0.015871047973632812,"{128, 258, 420, 135, 296, 554, 138, 108, 77, 234, 335, 369, 83, 411, 631, 601, 283, 191}"
800,7758,1610,0.025037765502929688,"{642, 772, 138, 140, 396, 270, 268, 273, 792, 666, 302, 441, 711, 335, 80, 83, 742, 361, 371, 119, 766}"
900,8875,1749,0.03008127212524414,"{390, 152, 283, 800, 162, 676, 810, 173, 303, 820, 314, 63, 191, 837, 722, 471, 353, 746, 619, 751, 369}"
1000,10008,1593,0.03744006156921387,"{897, 641, 271, 273, 23, 283, 542, 31, 937, 426, 177, 50, 711, 971, 850, 731, 221, 93, 742, 746, 376}"
1100,11158,1774,0.04546022415161133,"{641, 10, 272, 529, 152, 411, 162, 296, 1073, 50, 438, 311, 188, 323, 711, 201, 970, 983, 606, 96, 99, 232}"
1200,12317,1731,0.04685544967651367,"{897, 409, 665, 411, 283, 667, 166, 555, 562, 184, 697, 967, 839, 714, 459, 462, 1124, 361, 875, 501, 885}"
1300,13490,1672,0.061798810958862305,"{1161, 138, 270, 538, 541, 422, 1065, 300, 685, 50, 58, 963, 69, 711, 842, 75, 1251, 619, 1260, 876, 123}"
1400,14676,1794,0.05603647232055664,"{135, 649, 1170, 1303, 665, 1308, 160, 676, 555, 177, 50, 965, 982, 1370, 96, 361, 1386, 237, 109, 1010, 1396, 1397}"
1500,15871,1921,0.06600141525268555,"{516, 138, 1425, 148, 409, 25, 1312, 554, 172, 51, 185, 59, 957, 63, 1097, 856, 1241, 1251, 361, 1013, 1401, 1403}"
1600,17073,1880,0.06999921798706055,"{138, 1060, 296, 1195, 813, 948, 705, 1347, 837, 842, 1364, 731, 220, 613, 1511, 236, 1522, 1013, 501, 1275, 894}"
1700,18288,1817,0.0950005054473877,"{786, 916, 789, 792, 541, 1694, 554, 811, 1580, 1204, 955, 190, 1600, 967, 1482, 1488, 225, 1251, 619, 369, 1401, 378}"
1800,19511,1804,0.14717364311218262,"{1161, 778, 525, 1038, 1679, 1303, 422, 1072, 177, 692, 1472, 707, 840, 75, 461, 846, 731, 1758, 106, 1519, 113, 1522, 1779}"
1900,20739,1952,0.1829996109008789,"{1540, 1284, 1799, 1679, 529, 1425, 538, 1440, 1707, 1213, 198, 1352, 842, 714, 1367, 357, 742, 361, 621, 369, 1779, 1150}"
2000,21974,1902,0.15532517433166504,"{902, 1549, 145, 411, 1308, 554, 811, 948, 963, 1094, 967, 839, 1097, 1877, 613, 1385, 493, 1518, 496, 242, 1023}"
2100,23222,1955,0.1314687728881836,"{1411, 1540, 1926, 657, 1938, 1185, 162, 1188, 1444, 1830, 172, 948, 837, 201, 842, 848, 1619, 1502, 746, 1386, 237, 1005, 762}"
2200,24476,2176,0.22597336769104004,"{2049, 10, 395, 25, 1694, 544, 422, 177, 1715, 1206, 187, 1086, 1600, 323, 1477, 1352, 1114, 860, 1508, 1511, 749, 2033, 501, 252}"
2300,25734,1949,0.19900059700012207,"{1798, 10, 1802, 1164, 1936, 273, 1938, 286, 1442, 296, 1065, 555, 1198, 1462, 1472, 963, 1861, 711, 2121, 77, 1243, 1245, 1011, 1781}"
2400,26996,1861,0.21477150917053223,"{1286, 902, 134, 1161, 10, 411, 283, 544, 422, 554, 810, 1715, 1600, 578, 1988, 711, 2248, 201, 1229, 2001, 1258, 1903, 1391}"
2500,28266,2060,0.24151158332824707,"{1669, 1913, 665, 1057, 811, 2095, 1715, 2106, 2236, 63, 1600, 1471, 963, 1097, 853, 2265, 2395, 1245, 613, 498, 1138, 1401, 890}"
2600,29546,2147,0.007011890411376953,"{389, 538, 676, 1065, 554, 1198, 2236, 1472, 963, 1987, 2374, 1480, 77, 2002, 1877, 1502, 2276, 613, 1766, 1900, 1522, 371, 1013, 119, 2169}"
2700,30825,2014,0.004998445510864258,"{1155, 653, 667, 1440, 2341, 811, 558, 177, 1457, 955, 2235, 2622, 2500, 1877, 216, 601, 729, 731, 1127, 2157, 750, 1011, 1779, 1397}"
2800,32112,2105,0.0060002803802490234,"{2055, 395, 2575, 273, 149, 2711, 1308, 541, 1199, 56, 578, 454, 2503, 201, 588, 1232, 1114, 1499, 493, 1007, 371, 1779, 1397, 1017}"
2900,33404,2112,0.00599980354309082,"{1030, 904, 649, 1048, 411, 541, 1567, 1312, 676, 2612, 1976, 2247, 459, 588, 470, 1367, 2270, 354, 999, 1385, 2283, 1397, 127, 2303}"
3000,34703,2107,0.004999876022338867,"{1540, 1284, 520, 140, 2573, 2318, 273, 529, 1557, 283, 2587, 1830, 422, 2095, 443, 2248, 1097, 1352, 216, 1370, 219, 1502, 2280, 1135, 628}"
3100,36000,2060,0.006000041961669922,"{386, 2703, 3090, 2068, 2840, 538, 668, 541, 813, 431, 1974, 2236, 2622, 1987, 967, 1607, 2649, 2014, 2661, 498, 1779, 1397, 380}"
3200,37307,2086,0.006000041961669922,"{2945, 1540, 525, 2575, 401, 798, 1950, 1312, 1695, 542, 676, 2341, 1974, 58, 2240, 1474, 2887, 3029, 1383, 2794, 746, 1522, 1397}"
3300,38624,2214,0.0069997310638427734,"{1669, 1161, 2059, 2575, 273, 1060, 2216, 2985, 2218, 1066, 302, 305, 2611, 826, 59, 2622, 837, 1861, 2503, 2004, 1877, 1493, 2264, 3171, 1385, 2556}"
3400,39933,2119,0.006999969482421875,"{2816, 3204, 10, 529, 1938, 665, 667, 1950, 1830, 428, 3374, 3247, 51, 56, 1337, 1097, 208, 1110, 3290, 1251, 1764, 2542, 891}"
3500,41252,1932,0.0070002079010009766,"{2945, 1073, 50, 2612, 1716, 56, 826, 1347, 323, 3141, 1613, 853, 218, 2013, 2270, 1251, 1511, 879, 1137, 884, 1401, 251, 1660}"
