Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.75,100,1142028,334,0.04750823974609375,4,"{32, 50, 6, 63}"
graph_size_200_k_0.75,200,2485593,484,0.09630370140075684,6,"{137, 138, 43, 108, 58, 59}"
graph_size_300_k_0.75,300,3881002,482,0.1504056453704834,6,"{185, 172, 12, 113, 217, 127}"
graph_size_400_k_0.75,400,5322439,561,0.20254850387573242,6,"{34, 77, 302, 237, 83, 56}"
graph_size_500_k_0.75,500,6771486,553,0.26216769218444824,7,"{422, 135, 296, 174, 465, 53, 123}"
graph_size_600_k_0.75,600,8301003,514,0.31084394454956055,6,"{225, 166, 201, 242, 317, 126}"
graph_size_700_k_0.75,700,9816856,550,0.36937451362609863,7,"{544, 547, 296, 104, 341, 58, 638}"
graph_size_800_k_0.75,800,11350037,605,0.42243432998657227,7,"{577, 642, 258, 711, 208, 22, 191}"
graph_size_900_k_0.75,900,12947914,569,0.47459888458251953,7,"{128, 7, 462, 719, 787, 691, 667}"
graph_size_1000_k_0.75,1000,14476844,574,0.5410730838775635,7,"{353, 197, 457, 745, 462, 148, 127}"
graph_size_1100_k_0.75,1100,16099138,561,0.5909459590911865,7,"{642, 711, 813, 527, 113, 369, 819}"
graph_size_1200_k_0.75,1200,17690140,559,0.6502048969268799,7,"{322, 1029, 839, 361, 237, 1021, 734}"
graph_size_1300_k_0.75,1300,19335784,587,0.7160913944244385,7,"{130, 706, 643, 462, 1048, 121, 731}"
graph_size_1400_k_0.75,1400,20918955,603,0.8169786930084229,7,"{1057, 1060, 750, 629, 311, 1209, 59}"
graph_size_1500_k_0.75,1500,22577077,629,0.8748891353607178,7,"{613, 106, 171, 845, 1457, 665, 957}"
graph_size_1600_k_0.75,1600,24265178,581,0.8884859085083008,7,"{963, 1196, 1519, 1016, 665, 1594, 1021}"
graph_size_1700_k_0.75,1700,25867201,614,0.9500665664672852,7,"{1030, 1511, 1195, 883, 1077, 1465, 637}"
graph_size_1800_k_0.75,1800,27494634,600,1.0089237689971924,7,"{1124, 839, 459, 1393, 597, 438, 314}"
graph_size_1900_k_0.75,1900,29138871,594,1.0589001178741455,7,"{1508, 1803, 172, 815, 312, 601, 348}"
graph_size_2000_k_0.75,2000,30789273,589,1.1435883045196533,8,"{288, 708, 1766, 1385, 433, 1716, 572, 1727}"
graph_size_2100_k_0.75,2100,32517546,625,1.1724152565002441,7,"{1440, 452, 1355, 1709, 1619, 1687, 93}"
graph_size_2200_k_0.75,2200,34158921,579,1.266510248184204,7,"{1830, 1482, 2035, 409, 922, 1340, 25}"
graph_size_2300_k_0.75,2300,35836232,695,1.3041982650756836,8,"{1794, 1669, 1671, 1483, 813, 242, 2034, 665}"
graph_size_2400_k_0.75,2400,37591394,600,1.3324804306030273,7,"{676, 903, 1833, 208, 1906, 1973, 2397}"
graph_size_2500_k_0.75,2500,39350919,686,1.4679603576660156,8,"{1540, 903, 1448, 682, 1718, 314, 1435, 765}"
graph_size_2600_k_0.75,2600,41100405,690,1.4872703552246094,8,"{2240, 353, 354, 1860, 1738, 1427, 2484, 1787}"
graph_size_2700_k_0.75,2700,42797331,610,1.5816593170166016,7,"{1057, 1860, 1898, 971, 814, 502, 1273}"
graph_size_2800_k_0.75,2800,44453305,633,1.5861661434173584,7,"{1600, 544, 1073, 2612, 2169, 2365, 1343}"
graph_size_2900_k_0.75,2900,46235925,647,1.666935920715332,8,"{1947, 973, 749, 1974, 1017, 1114, 1595, 1340}"
graph_size_3000_k_0.75,3000,47895071,635,1.7205336093902588,7,"{2308, 839, 296, 2577, 1298, 1619, 1370}"
graph_size_3100_k_0.75,3100,49682899,619,1.7621574401855469,7,"{2213, 2961, 1236, 980, 1209, 731, 1502}"
graph_size_3200_k_0.75,3200,51307345,643,1.8498444557189941,8,"{135, 1895, 2220, 752, 1073, 1077, 2230, 3039}"
graph_size_3300_k_0.75,3300,53262613,623,1.8772611618041992,8,"{2594, 774, 871, 554, 2155, 1771, 498, 2966}"
graph_size_3400_k_0.75,3400,54922745,637,1.959665060043335,7,"{2275, 1094, 1465, 371, 409, 765, 3230}"
graph_size_3500_k_0.75,3500,56529618,614,2.042837619781494,9,"{2081, 385, 2053, 1126, 1480, 785, 2002, 371, 817}"
