Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.125,100,1105516,1435,0.05606198310852051,21,"{6, 7, 11, 13, 15, 23, 30, 32, 44, 50, 56, 58, 60, 64, 69, 86, 91, 93, 96, 97, 98}"
graph_size_200_k_0.125,200,2394434,1830,0.09974431991577148,26,"{130, 131, 6, 10, 149, 150, 23, 25, 168, 170, 172, 47, 51, 179, 59, 63, 191, 199, 80, 96, 98, 99, 100, 106, 114, 122}"
graph_size_300_k_0.125,300,3839180,2200,0.1533057689666748,29,"{130, 7, 10, 138, 140, 141, 143, 152, 284, 286, 290, 34, 293, 166, 40, 171, 48, 55, 58, 60, 63, 217, 100, 104, 232, 236, 237, 245, 119}"
graph_size_400_k_0.125,400,5350205,2372,0.21469330787658691,30,"{256, 258, 131, 137, 10, 267, 140, 397, 143, 148, 30, 291, 191, 323, 77, 334, 83, 341, 214, 342, 96, 100, 106, 108, 237, 110, 369, 245, 378, 383}"
graph_size_500_k_0.125,500,6922626,2344,0.27266836166381836,35,"{390, 135, 392, 9, 139, 267, 395, 15, 147, 148, 277, 151, 281, 291, 422, 38, 296, 172, 302, 55, 313, 189, 323, 198, 455, 207, 208, 468, 216, 217, 476, 353, 226, 243, 123}"
graph_size_600_k_0.125,600,8513050,2489,0.34058213233947754,34,"{130, 136, 9, 520, 269, 398, 530, 152, 409, 544, 162, 547, 422, 552, 296, 428, 177, 179, 191, 192, 196, 463, 596, 597, 478, 121, 99, 100, 364, 110, 247, 249, 122, 509}"
graph_size_700_k_0.125,700,10163996,2562,0.40354394912719727,36,"{137, 650, 653, 16, 402, 296, 557, 563, 691, 439, 314, 316, 200, 80, 340, 217, 93, 480, 353, 488, 232, 106, 233, 364, 237, 494, 616, 112, 113, 499, 116, 245, 502, 503, 635, 127}"
graph_size_800_k_0.125,800,11842930,2641,0.4437832832336426,36,"{771, 516, 522, 272, 537, 25, 284, 544, 166, 425, 169, 171, 302, 48, 436, 309, 185, 313, 58, 698, 191, 576, 70, 455, 77, 84, 86, 345, 733, 607, 608, 97, 354, 742, 751, 507}"
graph_size_900_k_0.125,900,13596309,2724,0.5000691413879395,35,"{649, 656, 152, 25, 538, 411, 667, 155, 802, 292, 676, 814, 562, 563, 440, 825, 317, 704, 196, 710, 462, 206, 214, 471, 216, 606, 478, 97, 358, 363, 108, 628, 502, 637, 127}"
graph_size_1000_k_0.125,1000,15293623,2699,0.5629830360412598,37,"{134, 397, 403, 664, 24, 541, 801, 164, 676, 552, 555, 302, 562, 50, 306, 51, 822, 695, 953, 706, 710, 711, 201, 594, 851, 850, 862, 863, 611, 100, 741, 871, 748, 108, 369, 376, 249}"
graph_size_1100_k_0.125,1100,17097337,2818,0.6265544891357422,39,"{768, 258, 390, 904, 1034, 10, 893, 528, 531, 663, 152, 546, 164, 549, 296, 1068, 177, 691, 56, 314, 827, 1084, 711, 77, 977, 340, 601, 345, 348, 733, 863, 609, 996, 870, 232, 361, 246, 508, 1021}"
graph_size_1200_k_0.125,1200,18852650,3005,0.6886112689971924,42,"{1, 386, 7, 775, 1033, 778, 1036, 1169, 1043, 661, 23, 1052, 800, 544, 546, 416, 549, 50, 185, 314, 1084, 191, 578, 1092, 198, 839, 967, 201, 457, 464, 1112, 225, 739, 484, 230, 742, 1128, 619, 244, 1016, 250, 893}"
graph_size_1300_k_0.125,1300,20641147,2981,0.757091760635376,40,"{130, 901, 7, 137, 10, 528, 916, 665, 154, 676, 421, 1191, 428, 557, 1073, 433, 51, 50, 1077, 56, 831, 64, 196, 459, 76, 462, 721, 348, 353, 1251, 739, 358, 743, 108, 1004, 750, 1265, 888, 381, 1151}"
