Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.25,100,1194066,990,0.05080723762512207,13,"{35, 70, 8, 11, 44, 77, 76, 13, 50, 83, 51, 53, 86}"
graph_size_200_k_0.25,200,2585110,1137,0.09858250617980957,15,"{128, 3, 198, 106, 172, 110, 79, 112, 145, 176, 51, 55, 150, 119, 59}"
graph_size_300_k_0.25,300,4141914,1449,0.15244483947753906,18,"{32, 34, 35, 166, 106, 267, 140, 13, 127, 272, 113, 252, 55, 25, 283, 220, 286, 191}"
graph_size_400_k_0.25,400,5749409,1461,0.21117258071899414,18,"{130, 70, 351, 136, 327, 10, 331, 138, 273, 179, 117, 22, 152, 345, 378, 348, 93, 191}"
graph_size_500_k_0.25,500,7414176,1429,0.2693488597869873,20,"{1, 7, 135, 274, 428, 433, 440, 58, 316, 445, 62, 329, 216, 217, 353, 98, 99, 237, 371, 117}"
graph_size_600_k_0.25,600,9097805,1480,0.3419191837310791,20,"{11, 395, 397, 145, 530, 152, 283, 31, 552, 424, 180, 438, 439, 323, 196, 585, 480, 110, 123, 381}"
graph_size_700_k_0.25,700,10862818,1568,0.4336817264556885,20,"{647, 9, 529, 148, 162, 164, 698, 189, 191, 585, 201, 335, 87, 345, 218, 221, 479, 616, 498, 499}"
graph_size_800_k_0.25,800,12633109,1749,0.4457681179046631,22,"{642, 131, 532, 790, 538, 166, 298, 302, 56, 580, 330, 459, 463, 473, 604, 733, 97, 619, 493, 499, 755, 127}"
graph_size_900_k_0.25,900,14435682,1652,0.5024452209472656,22,"{386, 771, 137, 138, 399, 22, 667, 425, 174, 698, 314, 703, 206, 91, 353, 483, 100, 239, 371, 501, 892, 895}"
graph_size_1000_k_0.25,1000,16291314,1622,0.5545189380645752,22,"{903, 525, 409, 671, 802, 162, 40, 810, 435, 317, 831, 199, 462, 337, 595, 862, 479, 739, 877, 879, 500, 893}"
graph_size_1100_k_0.25,1100,18105200,1615,0.6253571510314941,22,"{512, 900, 150, 279, 409, 801, 164, 425, 810, 51, 314, 443, 1087, 708, 837, 840, 77, 80, 595, 733, 102, 113}"
graph_size_1200_k_0.25,1200,19977170,1688,0.7331924438476562,22,"{389, 396, 148, 23, 283, 284, 550, 1066, 172, 50, 1086, 585, 459, 971, 596, 601, 218, 863, 614, 749, 877, 1147}"
graph_size_1300_k_0.25,1300,21835333,1748,0.7503459453582764,24,"{256, 644, 397, 1175, 411, 672, 162, 1060, 179, 1204, 53, 440, 191, 321, 582, 711, 329, 330, 469, 985, 990, 225, 748, 369}"
graph_size_1400_k_0.25,1400,23725488,1848,0.8319692611694336,23,"{1025, 262, 1036, 398, 1170, 534, 281, 283, 1185, 422, 168, 1198, 815, 314, 63, 1364, 853, 1382, 1390, 239, 879, 112, 1275}"
graph_size_1500_k_0.25,1500,25665773,1771,0.886505126953125,23,"{395, 789, 541, 1314, 1317, 296, 434, 828, 201, 206, 980, 853, 86, 219, 731, 860, 868, 759, 1396, 1398, 631, 1270, 1022}"
graph_size_1600_k_0.25,1600,27576626,1749,0.9461362361907959,24,"{1538, 1159, 1163, 30, 422, 169, 1451, 812, 813, 308, 824, 1592, 63, 839, 1352, 1355, 595, 471, 743, 615, 619, 1263, 1138, 1401}"
graph_size_1700_k_0.25,1700,29509127,1812,1.0080811977386475,23,"{903, 922, 282, 1692, 1565, 1314, 302, 1073, 440, 1347, 839, 588, 1491, 987, 1243, 1499, 607, 1376, 109, 1650, 1141, 501, 1399}"
