Edge Probability (p),Node Count,Number of Operations,Solution,Execution Time (seconds)
0.75,1,1,{0},0.0
0.75,2,3,{1},0.0
0.75,3,6,{1},0.0
0.75,4,10,"{1, 3}",0.0
0.75,5,20,"{1, 2, 3}",0.0
0.75,6,25,"{1, 2}",0.0
0.75,7,39,"{1, 3, 4}",0.0
0.75,8,52,"{1, 3}",0.0
0.75,9,67,"{3, 6}",0.0
0.75,10,66,"{6, 7}",0.0
0.75,11,88,"{0, 9, 6}",0.0
0.75,12,125,"{10, 7}",0.0
0.75,13,151,"{8, 10, 6}",0.0
0.75,14,196,"{9, 10, 12}",0.0
0.75,15,241,"{8, 11, 7}",0.0
0.75,16,275,"{10, 7}",0.0
0.75,17,304,"{10, 13}",0.0
0.75,18,339,"{9, 13, 14}",0.0009999275207519531
0.75,19,449,"{11, 3, 13}",0.0
0.75,20,444,"{19, 10, 3}",0.0010018348693847656
0.75,21,596,"{9, 10, 7}",0.0
0.75,22,721,"{8, 9, 4, 13}",0.0010001659393310547
0.75,23,764,"{10, 11, 6}",0.0009980201721191406
0.75,24,985,"{10, 20, 22}",0.0
0.75,25,961,"{10, 12, 22}",0.0
0.75,26,1392,"{9, 3, 12, 13}",0.0009975433349609375
0.75,27,1424,"{25, 13, 23}",0.0010025501251220703
0.75,28,1626,"{13, 6, 23}",0.0009987354278564453
0.75,29,1714,"{25, 27, 6, 7}",0.0020012855529785156
0.75,30,2160,"{13, 22, 7}",0.0019969940185546875
0.75,31,2077,"{25, 5, 13, 29}",0.0010004043579101562
0.75,32,2440,"{16, 10, 13, 29}",0.0010020732879638672
0.75,33,2653,"{32, 13, 22}",0.0019996166229248047
0.75,34,2669,"{32, 9, 29, 7}",0.0019996166229248047
0.75,35,3629,"{33, 20, 23, 9, 10}",0.0030031204223632812
0.75,36,3517,"{9, 13, 25}",0.003000020980834961
0.75,37,4432,"{25, 10, 23}",0.0029990673065185547
0.75,38,4230,"{10, 13, 22}",0.0029997825622558594
0.75,39,4790,"{33, 22, 9, 11, 25}",0.0030002593994140625
0.75,40,5253,"{25, 7, 23}",0.004002094268798828
0.75,41,6102,"{32, 10, 11, 7}",0.004997968673706055
0.75,42,5741,"{9, 13, 25, 7}",0.003997325897216797
0.75,43,6089,"{29, 15, 39, 7}",0.004998683929443359
0.75,44,6860,"{32, 25, 34, 6}",0.006002902984619141
0.75,45,7386,"{25, 20, 44, 23}",0.006003141403198242
0.75,46,8238,"{10, 11, 22, 15}",0.007999658584594727
0.75,47,9495,"{32, 35, 40, 43, 15}",0.007996320724487305
0.75,48,10863,"{34, 6, 7, 8, 9}",0.008999109268188477
0.75,49,10007,"{10, 29, 5, 7}",0.008002042770385742
0.75,50,11151,"{34, 42, 22, 23}",0.009002923965454102
0.75,51,12551,"{32, 1, 34, 10}",0.010999917984008789
0.75,52,12608,"{10, 44, 29, 22}",0.011003255844116211
0.75,53,13158,"{48, 25, 10, 11}",0.010997772216796875
0.75,54,15187,"{25, 13, 6, 22}",0.013000249862670898
0.75,55,14795,"{34, 3, 53, 6}",0.012998104095458984
0.75,56,16631,"{29, 34, 3, 13}",0.014997243881225586
0.75,57,17150,"{56, 25, 13, 31}",0.015001058578491211
0.75,58,17926,"{3, 41, 11, 44, 25}",0.01599717140197754
0.75,59,19603,"{32, 39, 7, 24, 58}",0.017001628875732422
0.75,60,20770,"{25, 50, 19, 23}",0.01900315284729004
0.75,61,21025,"{8, 34, 10, 53}",0.019998550415039062
0.75,62,22026,"{32, 55, 25, 10, 47}",0.020000457763671875
0.75,63,25452,"{51, 58, 10, 53}",0.024003028869628906
0.75,64,27607,"{56, 25, 13, 22}",0.024997472763061523
0.75,65,27219,"{51, 10, 35, 23}",0.030003786087036133
0.75,66,30139,"{10, 11, 13, 63}",0.0280001163482666
0.75,67,31522,"{10, 3, 13, 63}",0.02899765968322754
0.75,68,32653,"{7, 10, 43, 13, 62}",0.031002521514892578
0.75,69,31859,"{50, 58, 21, 10, 11}",0.029999732971191406
0.75,70,39537,"{50, 35, 53, 63}",0.037999868392944336
0.75,71,36688,"{48, 25, 10, 13, 63}",0.03699994087219238
0.75,72,40345,"{10, 53, 13, 15}",0.039997100830078125
0.75,73,38439,"{52, 70, 25, 45, 63}",0.03799891471862793
0.75,74,44532,"{32, 11, 13, 63}",0.044002532958984375
0.75,75,44022,"{32, 23, 7, 59, 45}",0.04500007629394531
0.75,76,46832,"{51, 10, 23, 58, 13}",0.0469968318939209
0.75,77,49906,"{48, 13, 3, 10, 45}",0.04999685287475586
0.75,78,55036,"{32, 25, 50, 23}",0.05499911308288574
0.75,79,56308,"{65, 50, 23, 40, 12}",0.05800175666809082
0.75,80,57290,"{48, 70, 56, 11, 44}",0.060997724533081055
0.75,81,63085,"{10, 58, 35, 77}",0.06399893760681152
0.75,82,67040,"{25, 63, 77, 23}",0.07100319862365723
0.75,83,67070,"{32, 35, 77, 6, 13}",0.07000231742858887
0.75,84,70508,"{32, 56, 77, 22}",0.07500267028808594
0.75,85,73408,"{18, 53, 56, 59, 63}",0.07800126075744629
0.75,86,77871,"{32, 56, 10, 83}",0.08299803733825684
0.75,87,81355,"{52, 37, 23, 58, 77}",0.08900094032287598
0.75,88,82776,"{67, 83, 58, 10, 76}",0.09100174903869629
0.75,89,82453,"{39, 56, 9, 59, 44}",0.08999991416931152
0.75,90,91876,"{29, 51, 25, 77, 47}",0.1029973030090332
0.75,91,94087,"{65, 50, 22, 58, 47}",0.10399866104125977
0.75,92,99283,"{80, 83, 6, 23, 10}",0.11099982261657715
0.75,93,93839,"{56, 58, 10, 77}",0.10899996757507324
0.75,94,109485,"{10, 50, 70, 23}",0.12299799919128418
0.75,95,109053,"{80, 83, 53, 42, 77}",0.12300276756286621
0.75,96,109952,"{50, 82, 86, 58, 77}",0.12600326538085938
0.75,97,117897,"{32, 81, 51, 53, 6}",0.13800287246704102
0.75,98,125845,"{33, 50, 3, 56, 76}",0.1490020751953125
0.75,99,130053,"{80, 6, 39, 56, 10}",0.15399789810180664
0.75,100,128948,"{32, 50, 6, 63}",0.15899991989135742
0.75,101,140542,"{67, 7, 40, 77, 63}",0.1679980754852295
0.75,102,142635,"{99, 51, 53, 71, 77}",0.1679999828338623
0.75,103,142751,"{32, 6, 7, 22, 25}",0.16700100898742676
0.75,104,148231,"{84, 7, 56, 76, 47}",0.17899703979492188
0.75,105,156096,"{32, 50, 73, 77, 63}",0.1880028247833252
0.75,106,165426,"{100, 37, 6, 84, 59}",0.20600056648254395
0.75,107,177064,"{32, 83, 6, 43, 60, 31}",0.2160031795501709
0.75,108,163165,"{1, 65, 51, 83, 70, 59}",0.19899988174438477
0.75,109,183381,"{50, 84, 23, 40, 63}",0.225996732711792
0.75,110,191353,"{50, 101, 56, 58, 77}",0.2390003204345703
0.75,111,193706,"{53, 22, 104, 90, 108}",0.23399972915649414
0.75,112,198206,"{32, 96, 101, 6, 108}",0.24499797821044922
0.75,113,230045,"{22, 23, 10, 107, 76}",0.2800004482269287
0.75,114,218138,"{32, 1, 83, 6, 93}",0.2669970989227295
0.75,115,223210,"{3, 100, 70, 25, 108}",0.2740020751953125
0.75,116,251710,"{112, 51, 83, 56, 31}",0.31800222396850586
0.75,117,243194,"{96, 97, 50, 84, 88}",0.3060002326965332
0.75,118,266369,"{50, 51, 98, 101, 76}",0.33199644088745117
0.75,119,267816,"{97, 29, 59, 76, 13}",0.34000110626220703
0.75,120,268488,"{50, 52, 55, 40, 25, 62}",0.3430018424987793
0.75,121,302067,"{1, 113, 53, 55, 29}",0.37399888038635254
0.75,122,304142,"{58, 53, 39, 56, 106}",0.38900065422058105
0.75,123,310126,"{19, 119, 56, 121, 44}",0.400998592376709
0.75,124,332518,"{50, 100, 104, 13, 30}",0.4219999313354492
0.75,125,322812,"{96, 106, 11, 29, 63}",0.42299914360046387
0.75,126,346418,"{25, 50, 77, 63}",0.46399974822998047
0.75,127,342195,"{81, 84, 37, 22, 7, 106}",0.4570014476776123
0.75,128,355718,"{34, 83, 23, 71, 58}",0.46599674224853516
0.75,129,368125,"{108, 50, 84, 75, 44, 63}",0.4909977912902832
0.75,130,380920,"{112, 113, 100, 59, 127}",0.5040030479431152
0.75,131,404200,"{50, 100, 84, 13, 62}",0.5370023250579834
0.75,132,417722,"{32, 35, 121, 106, 44, 63}",0.5559999942779541
0.75,133,418008,"{65, 97, 86, 44, 127}",0.5720000267028809
0.75,134,400257,"{100, 84, 25, 106, 63}",0.5390009880065918
0.75,135,428189,"{101, 23, 104, 121, 10}",0.5769987106323242
