Edge Probability (p),Node Count,Number of Operations,Solution,Execution Time (seconds)
0.125,1,1,"{0}",0.0
0.125,2,3,"{1}",0.0
0.125,3,6,"{1, 2}",0.0
0.125,4,12,"{1, 2, 3}",0.0
0.125,5,24,"{1, 2, 3, 4}",0.0
0.125,6,42,"{1, 2, 3}",0.0
0.125,7,72,"{1, 2, 3, 6}",0.0
0.125,8,129,"{0, 3, 4, 6, 7}",0.0
0.125,9,288,"{0, 3, 4, 6, 7, 8}",0.0
0.125,10,388,"{0, 2, 3, 6, 7, 8}",0.0
0.125,11,567,"{1, 3, 7, 8, 10}",0.0009999275207519531
0.125,12,776,"{0, 2, 3, 7, 10}",0.0
0.125,13,1112,"{0, 3, 8, 10, 11, 12}",0.0009996891021728516
0.125,14,1600,"{1, 3, 5, 7, 9, 10, 13}",0.0010004043579101562
0.125,15,3074,"{6, 7, 8, 9, 10, 13, 14}",0.002000570297241211
0.125,16,5262,"{6, 7, 8, 10, 11, 12, 13, 14, 15}",0.0029993057250976562
0.125,17,8060,"{1, 4, 6, 7, 9, 10, 11, 13, 14, 15, 16}",0.006001472473144531
0.125,18,18820,"{1, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16}",0.011998414993286133
0.125,19,33158,"{1, 5, 6, 7, 8, 10, 11, 12, 13, 15}",0.020000457763671875
0.125,20,33022,"{1, 5, 6, 7, 9, 10, 13, 14, 17, 18, 19}",0.020000457763671875
0.125,21,58900,"{4, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 19, 20}",0.03799867630004883
0.125,22,90222,"{3, 4, 6, 7, 10, 11, 13, 15, 17, 19, 20, 21}",0.05700230598449707
0.125,23,150322,"{1, 4, 6, 7, 8, 9, 11, 13, 15, 17, 19, 22}",0.09399819374084473
0.125,24,246586,"{3, 5, 8, 9, 10, 11, 13, 16, 18, 19, 20, 22, 23}",0.15000033378601074
0.125,25,323202,"{3, 4, 6, 10, 12, 13, 16, 20, 21, 22, 23}",0.19400358200073242
0.125,26,376956,"{0, 3, 5, 8, 9, 10, 11, 12, 15, 18, 19, 22, 24}",0.22300219535827637
0.125,27,692992,"{3, 5, 6, 7, 8, 10, 13, 16, 18, 19, 20, 22, 23, 25}",0.44300031661987305
0.125,28,987908,"{3, 4, 7, 10, 12, 14, 15, 17, 18, 22, 23, 24, 25}",0.6160023212432861
0.125,29,1335051,"{4, 5, 6, 7, 8, 10, 12, 13, 14, 15, 18, 21, 23, 24, 26}",0.8109972476959229
0.125,30,1854723,"{4, 5, 6, 7, 8, 9, 13, 14, 15, 19, 22, 23, 25, 27}",1.1220004558563232
0.125,31,2193772,"{2, 3, 4, 6, 7, 8, 11, 12, 13, 19, 23, 25, 27, 29}",1.410001516342163
0.125,32,2909242,"{3, 7, 8, 11, 13, 15, 18, 20, 21, 22, 23, 25, 28, 30}",1.823997974395752
0.125,33,3549325,"{0, 32, 2, 3, 6, 7, 8, 10, 12, 17, 22, 23, 28, 31}",2.242999792098999
0.125,34,3058530,"{32, 3, 4, 7, 10, 12, 13, 15, 16, 20, 23, 25}",1.8660030364990234
0.125,35,5798078,"{32, 33, 2, 3, 4, 34, 7, 9, 11, 13, 15, 20, 22, 23}",3.4930002689361572
0.125,36,5594877,"{0, 2, 3, 4, 7, 9, 10, 12, 22, 23, 24, 27, 29, 31, 32, 35}",3.4289915561676025
0.125,37,13522058,"{34, 3, 6, 7, 9, 10, 11, 13, 15, 19, 20, 22, 24, 28}",7.855040788650513
0.125,38,12841083,"{32, 2, 3, 34, 5, 6, 7, 8, 9, 10, 11, 12, 13, 28, 29}",8.072525024414062
0.125,39,19642365,"{3, 8, 9, 11, 12, 21, 22, 23, 25, 27, 28, 29, 31, 33, 34, 37}",12.526426315307617
0.125,40,29588656,"{32, 2, 3, 35, 5, 37, 9, 11, 13, 23, 24, 25, 27, 28, 31}",17.539464235305786
0.125,41,51057340,"{32, 2, 3, 4, 34, 39, 9, 10, 11, 22, 23, 25, 28, 29, 31}",30.354081869125366
0.125,42,53108721,"{32, 33, 34, 37, 39, 40, 7, 10, 11, 9, 13, 8, 15, 25, 30}",33.9745135307312
0.125,43,56374580,"{3, 5, 6, 8, 10, 11, 18, 19, 20, 23, 29, 31, 37, 39, 40, 42}",37.816001415252686
0.125,44,129829614,"{0, 2, 3, 7, 8, 9, 10, 11, 16, 17, 19, 22, 23, 24, 25, 26, 32, 43}",85.08597350120544
