Edge Probability (p),Node Count,Number of Operations,Solution,Execution Time (seconds)
0.25,1,1,{0},0.0
0.25,2,3,{1},0.0
0.25,3,6,"{1, 2}",0.0
0.25,4,11,"{1, 3}",0.0
0.25,5,24,"{1, 2, 3, 4}",0.0
0.25,6,40,"{1, 2, 3}",0.0
0.25,7,66,"{1, 3, 6}",0.0
0.25,8,92,"{1, 2, 5, 6}",0.0
0.25,9,188,"{0, 3, 6, 7, 8}",0.0010013580322265625
0.25,10,198,"{1, 2, 3, 4, 9}",0.0
0.25,11,230,"{1, 2, 7, 8, 10}",0.0
0.25,12,388,"{0, 10, 6, 7}",0.0010001659393310547
0.25,13,497,"{0, 3, 8, 10, 11}",0.0
0.25,14,690,"{7, 8, 9, 10, 11, 13}",0.00099945068359375
0.25,15,1203,"{0, 6, 7, 8, 10, 11}",0.0009982585906982422
0.25,16,1695,"{6, 7, 8, 9, 10, 13}",0.0010020732879638672
0.25,17,2236,"{16, 6, 10, 11, 13, 14, 15}",0.0009999275207519531
0.25,18,4270,"{5, 9, 10, 11, 13, 14, 15, 16}",0.0030014514923095703
0.25,19,4392,"{1, 18, 5, 6, 7, 9, 13}",0.00299835205078125
0.25,20,5084,"{19, 5, 7, 9, 10, 11, 14}",0.03399920463562012
0.25,21,7645,"{4, 7, 8, 9, 10, 13, 19, 20}",0.0050013065338134766
0.25,22,12695,"{4, 5, 6, 7, 9, 10, 13, 17}",0.008000373840332031
0.25,23,13163,"{4, 6, 7, 8, 9, 11, 13, 15, 21}",0.00800180435180664
0.25,24,23061,"{3, 10, 11, 13, 15, 16, 18, 23}",0.014999151229858398
0.25,25,23807,"{3, 6, 10, 12, 13, 17, 21, 22}",0.017000198364257812
0.25,26,35805,"{3, 5, 9, 10, 11, 15, 19, 22}",0.022998571395874023
0.25,27,52512,"{6, 7, 10, 11, 14, 18, 20, 22, 23}",0.036002397537231445
0.25,28,57905,"{6, 7, 10, 12, 13, 16, 20, 23}",0.03899979591369629
0.25,29,74919,"{18, 3, 6, 25, 10, 13, 15}",0.049999237060546875
0.25,30,94784,"{5, 7, 10, 13, 15, 17, 23, 25}",0.06899833679199219
0.25,31,87691,"{5, 7, 9, 10, 13, 18, 25, 29}",0.061000823974609375
0.25,32,155879,"{2, 13, 14, 15, 18, 20, 22, 23, 25, 28}",0.1080019474029541
0.25,33,165898,"{2, 3, 4, 7, 10, 15, 25, 28, 29, 30}",0.1139988899230957
0.25,34,172307,"{32, 4, 6, 7, 11, 13, 20, 25, 29}",0.11899805068969727
0.25,35,300127,"{32, 2, 4, 7, 9, 11, 13, 15, 16, 19, 22}",0.2069997787475586
0.25,36,296385,"{32, 34, 10, 14, 22, 23, 27, 29, 31}",0.19500088691711426
0.25,37,451021,"{32, 3, 9, 10, 13, 18, 22, 28, 29}",0.30500006675720215
0.25,38,500160,"{2, 3, 37, 6, 10, 13, 18, 20, 23, 25, 28}",0.3339996337890625
0.25,39,504290,"{33, 3, 8, 11, 15, 22, 23, 25, 29, 31}",0.33499956130981445
0.25,40,664747,"{32, 3, 35, 7, 9, 10, 22, 23, 26, 31}",0.45400023460388184
0.25,41,936927,"{32, 3, 7, 39, 10, 11, 20, 22, 25, 28, 30, 31}",0.6219997406005859
0.25,42,863332,"{32, 3, 37, 7, 40, 9, 11, 13, 20, 23, 25, 30}",0.5820002555847168
0.25,43,1371081,"{33, 34, 3, 37, 8, 40, 10, 11, 42, 19, 29}",0.93399977684021
0.25,44,2552052,"{32, 3, 35, 5, 38, 9, 10, 42, 14, 19, 21, 23, 28, 31}",1.6790032386779785
0.25,45,2420388,"{3, 7, 8, 9, 10, 41, 40, 13, 23, 25}",1.6209971904754639
0.25,46,1771106,"{32, 34, 37, 7, 8, 9, 10, 21, 23, 29, 30}",1.2470006942749023
0.25,47,2953750,"{32, 1, 33, 3, 7, 40, 9, 44, 23, 25, 28, 29}",1.9780027866363525
0.25,48,3241023,"{3, 37, 7, 9, 10, 18, 23, 25, 26, 29, 31}",2.1780004501342773
0.25,49,4044889,"{32, 35, 39, 44, 13, 47, 17, 20, 22, 23, 25}",2.6949996948242188
0.25,50,7153910,"{32, 1, 34, 6, 7, 15, 48, 22, 23, 25, 30}",4.830835580825806
0.25,51,5981484,"{32, 34, 35, 7, 11, 44, 22, 25, 29, 31}",4.208999872207642
0.25,52,9339891,"{32, 2, 35, 34, 37, 6, 8, 11, 44, 50, 20, 23, 24}",6.352764844894409
0.25,53,7790337,"{2, 39, 40, 10, 11, 44, 13, 14, 15, 48, 23, 28, 29}",5.4468700885772705
0.25,54,9152888,"{34, 7, 8, 10, 43, 13, 48, 18, 20, 53, 22, 52}",6.238329648971558
0.25,55,14460348,"{2, 34, 6, 7, 38, 39, 40, 13, 16, 48, 25}",9.496997833251953
0.25,56,21858398,"{32, 2, 3, 38, 7, 40, 44, 48, 17, 18, 51, 50, 29}",14.876991987228394
0.25,57,18231274,"{2, 6, 7, 10, 11, 13, 17, 51, 53, 22, 55, 30}",12.285197019577026
0.25,58,13933464,"{35, 5, 7, 9, 10, 13, 48, 52, 53, 25}",9.744332075119019
0.25,59,22379405,"{1, 2, 34, 7, 11, 13, 51, 23, 54, 55, 26, 29, 30, 31}",14.82007384300232
0.25,60,29347524,"{1, 33, 7, 10, 13, 50, 19, 21, 23, 56, 25, 29}",19.466773748397827
0.25,61,26198407,"{32, 34, 58, 7, 40, 9, 10, 11, 51, 53, 26, 27, 30}",18.20961833000183
0.25,62,22769265,"{32, 34, 40, 10, 15, 47, 22, 24, 25, 56, 59, 30}",15.66774582862854
0.25,63,29153202,"{37, 6, 40, 41, 10, 13, 14, 53, 22, 56, 25, 58, 59}",20.253000020980835
0.25,64,32107165,"{1, 8, 10, 11, 15, 50, 53, 22, 54, 25, 59, 29}",22.226001501083374
0.25,65,42873008,"{1, 6, 40, 10, 44, 13, 14, 47, 53, 23, 56, 63}",30.14363431930542
0.25,66,55470796,"{32, 1, 65, 8, 9, 12, 13, 47, 48, 50, 51, 56, 62}",38.87700009346008
0.25,67,56716446,"{33, 2, 3, 66, 35, 39, 8, 13, 22, 56, 59, 60, 29, 62, 63}",39.39404368400574
0.25,68,50460519,"{1, 10, 12, 13, 50, 55, 22, 23, 56, 60, 30, 63}",35.129090547561646
0.25,69,50630239,"{32, 1, 65, 6, 10, 44, 15, 53, 23, 56, 63}",36.469666957855225
0.25,70,88502552,"{32, 1, 69, 39, 9, 11, 12, 13, 14, 47, 51, 56, 25, 60}",60.72779726982117
